message_id,response_id,article_id,essay,gender,education,race,age,income,personality_conscientiousness,personality_openess,personality_extraversion,personality_agreeableness,personality_stability,iri_perspective_taking,iri_personal_distress,iri_fantasy,iri_empathatic_concern,WC,Analytic,Clout,Authentic,Tone,WPS,Sixltr,Dic,function,pronoun,ppron,i,we,you,shehe,they,ipron,article,prep,auxverb,adverb,conj,negate,verb,adj,compare,interrog,number,quant,affect,posemo,negemo,anx,anger,sad,social,family,friend,female,male,cogproc,insight,cause,discrep,tentat,certain,differ,percept,see,hear,feel,bio,body,health,sexual,ingest,drives,affiliation,achieve,power,reward,risk,focuspast,focuspresent,focusfuture,relativ,motion,space,time,work,leisure,home,money,relig,death,informal,swear,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,Colon,SemiC,QMark,Exclam,Dash,Quote,Apostro,Parenth,OtherP
R_1C0Z9McLLQtjIo9_5,R_1C0Z9McLLQtjIo9,356,"I can't stand protesters!  I'm so sick of people acting like this is an appropriate way to voice their opinions.  Acting like animals destroying things, it just sickens me really.  What happened to people acting mature and responsible in life?  Jesus Christ, going out looting things and destroying.  What is wrong with people.",2,7,1,38,42000,7,3.5,6.5,5.5,6.5,3.429,2.714,2.571,3.857,53,50.56,35.28,25.14,1,8.83,18.87,84.91,50.94,18.87,7.55,5.66,0,0,0,1.89,11.32,1.89,15.09,5.66,5.66,5.66,1.89,9.43,7.55,3.77,3.77,0,0,9.43,0,9.43,0,3.77,0,7.55,0,0,0,0,3.77,0,0,0,0,0,3.77,1.89,0,1.89,0,5.66,0,3.77,0,0,5.66,0,0,3.77,0,1.89,1.89,7.55,1.89,7.55,1.89,5.66,0,1.89,0,0,0,3.77,0,0,0,0,0,0,0,18.87,7.55,3.77,0,0,1.89,1.89,0,0,3.77,0,0
R_1N7VCOKiQFNiHeO_1,R_1N7VCOKiQFNiHeO,39,"Humans think they control the world and everything in it. This wolf broke away from its pack searching for a mate and intended no harm, but yet, humans, empowered snipers to be exact, quickly put an end to the life of a living being -- for what? It's a shame to see that humans do not respect the lives of anything else on this planet.",1,5,1,31,80000,7,6.5,1.5,6,6,4,1.571,3,3.429,64,89.84,56.21,35.37,1.42,21.33,14.06,92.19,57.81,15.62,1.56,0,0,0,0,1.56,14.06,10.94,17.19,6.25,1.56,4.69,3.12,15.62,0,0,1.56,0,0,6.25,1.56,4.69,1.56,0,1.56,9.38,0,1.56,0,0,14.06,1.56,3.12,0,1.56,3.12,4.69,3.12,3.12,0,0,4.69,0,4.69,0,0,6.25,1.56,0,4.69,0,0,1.56,9.38,0,12.5,3.12,6.25,4.69,0,0,0,0,0,0,0,0,0,0,0,0,15.62,3.12,6.25,0,0,1.56,0,3.12,0,1.56,0,0
R_1N7VCOKiQFNiHeO_2,R_1N7VCOKiQFNiHeO,167,"I'm glad these orangutans were rescued, despite the circumstance that led them there. They are sentient beings and should be treated as we humans treat each other - with care. Hopefully Dina will be treated and able to live a full life along with the others she was rescued with. We as humans need to show more compassion to all living things in this world.",1,5,1,31,80000,7,6.5,1.5,6,6,4,1.571,3,3.429,64,56.25,82.58,1,99,16,15.62,85.94,57.81,18.75,9.38,1.56,3.12,0,1.56,3.12,9.38,4.69,17.19,12.5,3.12,6.25,0,18.75,7.81,4.69,0,0,4.69,7.81,7.81,0,0,0,0,12.5,0,0,1.56,0,12.5,0,1.56,4.69,1.56,1.56,4.69,1.56,1.56,0,0,4.69,0,4.69,0,0,6.25,4.69,1.56,0,0,0,4.69,10.94,3.12,6.25,1.56,4.69,0,0,0,0,0,0,0,0,0,0,0,0,0,10.94,6.25,1.56,0,0,0,0,1.56,0,1.56,0,0
R_1N7VCOKiQFNiHeO_3,R_1N7VCOKiQFNiHeO,172,"Its a shame to see the value these terrorists put on other human lives. Torturing and executing members of police force or members of the community for what? Because their beliefs don't align? To say these people, after being brutally murdered do not deserve a proper burial (at the very least) is just absurd.",1,5,1,31,80000,7,6.5,1.5,6,6,4,1.571,3,3.429,54,83.33,64.46,15.12,1,13.5,20.37,90.74,53.7,11.11,1.85,0,0,0,0,1.85,9.26,9.26,14.81,7.41,3.7,5.56,3.7,14.81,3.7,3.7,1.85,0,1.85,11.11,1.85,9.26,3.7,5.56,0,12.96,0,0,0,0,11.11,1.85,3.7,0,1.85,0,5.56,3.7,1.85,1.85,0,1.85,0,1.85,0,0,12.96,5.56,0,7.41,0,0,0,11.11,0,7.41,1.85,3.7,1.85,1.85,0,0,0,1.85,3.7,0,0,0,0,0,0,14.81,3.7,1.85,0,0,3.7,0,0,0,1.85,3.7,0
R_1N7VCOKiQFNiHeO_4,R_1N7VCOKiQFNiHeO,273,"Its amazing what our country does sometimes. We steal land from the natives over hundreds of years and their reservations get smaller and smaller as we want to industrialize every bit of America. Its silly to think that people that once lived on these lands have to live on ""reservations"" to begin with. What gives our government the right to completely control every bit of land and person that exists on it (before or after they were here?)",1,5,1,31,80000,7,6.5,1.5,6,6,4,1.571,3,3.429,78,82.82,93.79,55.26,49.64,19.5,17.95,92.31,55.13,19.23,7.69,0,5.13,0,0,2.56,11.54,2.56,21.79,3.85,2.56,6.41,0,12.82,8.97,6.41,2.56,2.56,5.13,3.85,2.56,1.28,0,0,0,11.54,0,0,0,0,10.26,1.28,1.28,1.28,2.56,3.85,1.28,0,0,0,0,2.56,0,2.56,0,0,14.1,5.13,0,6.41,2.56,0,2.56,10.26,0,20.51,0,12.82,7.69,2.56,0,0,0,0,0,0,0,0,0,0,0,10.26,3.85,0,0,0,1.28,0,0,2.56,0,2.56,0
R_1N7VCOKiQFNiHeO_5,R_1N7VCOKiQFNiHeO,396,"Crazy to believe that these things are happening - naturally. Is it because of global warming? Are there are parties at play here? I don't want to sound like a conspiracy theorist, but what is the cause of all of these wild fires? What else can we do to prevent them? We need to protect nature and preserve whats left - everyone should do their part.",1,5,1,31,80000,7,6.5,1.5,6,6,4,1.571,3,3.429,64,23.1,73.4,1.47,81.93,10.67,18.75,90.62,62.5,21.88,7.81,1.56,3.12,0,0,3.12,14.06,3.12,14.06,17.19,3.12,4.69,1.56,25,1.56,1.56,3.12,0,3.12,6.25,4.69,1.56,0,0,0,9.38,0,0,0,0,17.19,1.56,3.12,4.69,1.56,3.12,3.12,3.12,0,1.56,1.56,0,0,0,0,0,7.81,4.69,0,0,0,3.12,1.56,20.31,0,6.25,0,4.69,1.56,0,3.12,0,0,0,0,0,0,0,0,0,0,15.62,3.12,1.56,0,0,6.25,0,3.12,0,1.56,0,0
R_1ozjteCWKLw5htX_1,R_1ozjteCWKLw5htX,45,"This article has made my heart so heavy. I had to pause a couple times while reading, just to gather my thoughts so that I could continue. I feel for the innocent people who should not have been involved in this at all. I wish that we could do something to help these people come to an agreement so this terrible conflict can end. I can't even begin to imagine what it must feel like to live in a place where you have to have such strong fear to even leave your home. I can't imagine living amongst such stress and turmoil. My heart is so heavy and I wish there was something I could do to help.",2,2,1,23,34000,3.5,4.5,2,4.5,1.5,4.714,4.286,5,5,118,13.42,36.73,51.24,14.14,16.86,12.71,97.46,65.25,21.19,11.86,9.32,0.85,1.69,0,0,9.32,3.39,12.71,13.56,9.32,5.93,2.54,22.03,3.39,0.85,2.54,0,1.69,5.93,2.54,3.39,2.54,0,0,8.47,0,0,0,0,16.1,4.24,0.85,5.93,1.69,1.69,2.54,3.39,0,0,3.39,3.39,1.69,1.69,0,0,4.24,3.39,0,2.54,0,0,3.39,14.41,1.69,11.02,1.69,5.08,4.24,0,0,0.85,0,0,0,0,0,0,0,0,0,8.47,5.93,0.85,0,0,0,0,0,0,1.69,0,0
R_1ozjteCWKLw5htX_2,R_1ozjteCWKLw5htX,138,"I was bullied in school, which led to self harm, and eventually a suicide attempt. This article reminded me so much of myself, and I want to do something to put a stop this bullying. As I sit here with tears welling my eyes, now a mother, I can't imagine being in the shoes of these parents who lost their children all because other kids just can't be nice. I am so sad for these kids who saw no other way out of this mess than to just end their lives. Their pain is felt deeply in my soul, and my wish is that somehow, someday, no one else will feel that kind of pain.",2,2,1,23,34000,3.5,4.5,2,4.5,1.5,4.714,4.286,5,5,114,26.3,21.49,81.22,1,22.8,14.04,94.74,60.53,22.81,11.4,8.77,0,0,0,2.63,11.4,3.51,13.16,7.02,7.02,6.14,3.51,15.79,3.51,1.75,2.63,0.88,1.75,7.02,0.88,6.14,0,0,2.63,9.65,1.75,0,0.88,0,15.79,2.63,1.75,1.75,3.51,0.88,5.26,5.26,1.75,0,3.51,4.39,1.75,2.63,0,0,3.51,0.88,0.88,0.88,0,0.88,4.39,10.53,3.51,11.4,1.75,6.14,3.51,0.88,0,0,0,0.88,0.88,0,0,0,0,0,0,13.16,4.39,7.02,0,0,0,0,0,0,1.75,0,0
R_1ozjteCWKLw5htX_3,R_1ozjteCWKLw5htX,248,"I know that not everyone agrees with Trump becoming president, and I will admit that I'm not certain of the path this country is going to take, but there were many many many people that did not approve of Obama becoming president, yet we all survived that, as we will this. As a woman, and one who is married to a biracial man and has a biracial son, I will say, I do not fear my exsitance or my families. Even if trump is not the most respectful, he is not out to get women, people of color, etc. He is trying to do what is best for this country, and he was voted in, so we need to just get on with our lives and hope for the best.",2,2,1,23,34000,3.5,4.5,2,4.5,1.5,4.714,4.286,5,5,130,22.48,53.08,20.95,95.12,32.5,12.31,93.85,63.85,18.46,10.77,5.38,3.08,0,2.31,0,7.69,4.62,13.08,13.85,3.85,8.46,4.62,23.08,4.62,3.85,1.54,0.77,3.85,6.15,5.38,0.77,0.77,0,0,14.62,2.31,0,1.54,3.85,15.38,3.08,0,2.31,3.85,2.31,6.92,1.54,0.77,0.77,0,0.77,0,0.77,0,0,13.08,4.62,3.08,4.62,3.85,0,3.08,14.62,3.85,5.38,0.77,3.85,0.77,1.54,0.77,0.77,0,0,0,0,0,0,0,0,0,13.08,3.08,9.23,0,0,0,0,0,0,0.77,0,0
R_1ozjteCWKLw5htX_4,R_1ozjteCWKLw5htX,323,"I do think that this male birth control for men should be a thing. Men should be able to decide if those risks are worth the protection. Men should have the ability to take birth control in their own hands, as they never know if a woman is lieing about taking her's or if they have been taking it properly. An added protection could never hurt for both parties. I, however, do not feel very sympathetic. I think women are always looking for things to complain about, and this is just another thing. Women, get over it. If your side effects from your birth control are too strong, then just don't have sex.",2,2,1,23,34000,3.5,4.5,2,4.5,1.5,4.714,4.286,5,5,113,13.67,60.48,24.26,13.73,14.12,12.39,96.46,60.18,15.93,7.08,2.65,0,1.77,0,2.65,8.85,4.42,10.62,15.93,7.96,7.96,3.54,24.78,1.77,0.88,0,0,2.65,4.42,1.77,2.65,0.88,0,0.88,13.27,0,0.88,2.65,3.54,20.35,5.31,3.54,7.08,4.42,2.65,6.19,3.54,0.88,0,2.65,1.77,0.88,0,0.88,0,15.04,1.77,1.77,4.42,4.42,2.65,1.77,17.7,0.88,9.73,0,3.54,6.19,0,0.88,0,0.88,0,0,0,0,0,0,0,0,14.16,7.08,5.31,0,0,0,0,0,0,1.77,0,0
R_1ozjteCWKLw5htX_5,R_1ozjteCWKLw5htX,359,"I think that being gay is not a choice, and that we should accept these individuals no matter what. Their gayness is not hurting or affecting you in any way, so get over it. I think is natural for someone to be attracted to either sex, and we need to be more accepting of it. I wish I could hug every gay person who has ever felt like they are worth less than they are, because they are worth just as much as everyone else.",2,2,1,23,34000,3.5,4.5,2,4.5,1.5,4.714,4.286,5,5,85,10.1,63.81,35.82,86.75,21.25,11.76,97.65,63.53,23.53,12.94,4.71,2.35,1.18,0,4.71,10.59,1.18,12.94,14.12,3.53,8.24,3.53,23.53,10.59,8.24,2.35,0,7.06,5.88,4.71,1.18,0,0,1.18,15.29,0,0,0,0,27.06,7.06,2.35,4.71,3.53,3.53,7.06,2.35,0,0,2.35,3.53,0,0,3.53,0,5.88,3.53,0,1.18,1.18,0,2.35,15.29,1.18,4.71,0,3.53,1.18,0,0,0,2.35,0,0,0,0,0,0,0,0,9.41,4.71,4.71,0,0,0,0,0,0,0,0,0
R_1jE6IzyMSPvot6w_1,R_1jE6IzyMSPvot6w,7,"This situation is just alarming and disgusting. People being murdered for the acquisition of power, money, or whatever, is horrifying. Children should never be a casualty of war, nor should any other innocent human beings. This disturbs me so greatly that it's difficult to even get it out of my mind. Why? Why do humans do this? What makes people so mentally disturbed to think that this is ever okay?",2,6,1,50,30000,6.5,3,2.5,7,3.5,4,3.286,2,4.571,70,7.19,38.74,3.37,1,10,21.43,91.43,60,18.57,2.86,2.86,0,0,0,0,15.71,2.86,10,14.29,11.43,7.14,2.86,18.57,1.43,0,5.71,0,1.43,12.86,2.86,10,4.29,2.86,0,7.14,0,0,0,0,17.14,1.43,4.29,2.86,2.86,2.86,4.29,0,0,0,0,0,0,0,0,0,10,0,1.43,4.29,1.43,2.86,0,14.29,0,4.29,0,1.43,2.86,0,0,0,1.43,0,4.29,1.43,0,0,1.43,0,0,17.14,5.71,5.71,0,0,4.29,0,0,0,1.43,0,0
R_1jE6IzyMSPvot6w_2,R_1jE6IzyMSPvot6w,156,"Why can we not find better ways to utilize the planet besides destruction. There isn't enough wilderness to maintain this way of life. We need to find more definitive ways of living to prevent the destruction of these areas, as well as a way to maintain the plant and animal life that are sustained in these areas. There has to be more sustainable ways to stop this from destroying the planet.",2,6,1,50,30000,6.5,3,2.5,7,3.5,4,3.286,2,4.571,71,91.86,50,5.25,8.79,17.75,16.9,80.28,53.52,9.86,2.82,0,2.82,0,0,0,7.04,7.04,21.13,7.04,5.63,4.23,2.82,11.27,7.04,7.04,1.41,0,2.82,7.04,2.82,4.23,0,4.23,0,2.82,0,0,0,0,11.27,2.82,1.41,2.82,0,1.41,2.82,0,0,0,0,4.23,0,4.23,0,0,11.27,2.82,1.41,4.23,1.41,2.82,0,11.27,0,8.45,0,7.04,1.41,0,0,0,0,0,0,1.41,0,0,0,1.41,0,8.45,5.63,1.41,0,0,0,0,0,0,1.41,0,0
R_1jE6IzyMSPvot6w_3,R_1jE6IzyMSPvot6w,190,"Who cares what she thinks? This just sounds like a way to sell more of her own products. I have difficulty believing that all the ""fakes"" are really that bad or that she has any real idea of what other companies are using for their products. It's funny that she had to mention her website multiple times and not name any companies that were supposedly selling these knockoffs.",2,6,1,50,30000,6.5,3,2.5,7,3.5,4,3.286,2,4.571,68,15.27,67.04,1.19,25.77,17,17.65,92.65,57.35,27.94,10.29,1.47,0,0,7.35,1.47,17.65,2.94,8.82,10.29,4.41,2.94,1.47,17.65,2.94,2.94,4.41,0,7.35,5.88,2.94,2.94,0,0,0,13.24,0,0,7.35,0,20.59,4.41,4.41,0,5.88,1.47,5.88,1.47,0,1.47,0,0,0,0,0,0,2.94,0,0,0,0,2.94,2.94,11.76,0,2.94,0,1.47,1.47,5.88,0,0,2.94,0,0,0,0,0,0,0,0,10.29,4.41,0,0,0,1.47,0,0,2.94,1.47,0,0
R_1jE6IzyMSPvot6w_4,R_1jE6IzyMSPvot6w,268,"Honestly, any woman who is a member of the Republican party is ignorant. Egregious men have always dominated this party and anyone who will follow them, willingly or unwillingly. It disturbs me that so many women will bend to the will of a man and follow whatever they say. Even with Donald Trump's antics, degradation, and name-calling, these women are still following party, rather than their own best interest. Disgusting!",2,6,1,50,30000,6.5,3,2.5,7,3.5,4,3.286,2,4.571,71,33.89,97.53,8.28,52.17,14.2,19.72,88.73,50.7,16.9,5.63,1.41,0,0,0,4.23,11.27,5.63,7.04,9.86,5.63,7.04,0,15.49,2.82,2.82,4.23,0,2.82,15.49,8.45,7.04,1.41,1.41,0,25.35,0,0,4.23,2.82,8.45,0,0,1.41,4.23,1.41,4.23,1.41,0,1.41,0,0,0,0,0,0,11.27,5.63,2.82,5.63,1.41,0,0,9.86,4.23,8.45,4.23,1.41,2.82,0,4.23,0,0,0,0,0,0,0,0,0,0,18.31,5.63,8.45,0,0,0,1.41,1.41,0,1.41,0,0
R_1jE6IzyMSPvot6w_5,R_1jE6IzyMSPvot6w,367,"Not being able to target a threat, especially with today's technological advancements, is very disturbing. Innocent people should not be getting killed. People should not be committing war crimes. I am so disgusted by this! Why does this type of behavior even exist? They have to be seriously, mentally disturbed.",2,6,1,50,30000,6.5,3,2.5,7,3.5,4,3.286,2,4.571,50,14.11,21.18,3.37,1,8.33,24,88,58,8,4,2,0,0,0,2,4,2,10,20,12,2,6,22,0,0,2,0,0,16,2,14,6,6,0,6,0,0,0,0,16,0,2,4,0,4,6,0,0,0,0,0,0,0,0,0,10,0,4,4,4,2,0,16,0,6,4,0,2,0,0,0,0,0,4,0,0,0,0,0,0,20,8,6,0,0,2,2,0,0,2,0,0
R_1r2keos7YClgESR_1,R_1r2keos7YClgESR,79,I can't believe this guy just leaves his herd unattended and left in the desert. I think that the State should take control of them and he should have to pay for the treatment of them or forfeit them. I mean come on he's just turning them loose and expecting to still own them after they become wild.,2,5,1,40,26000,6.5,6,5.5,6,6,4.286,2.143,3.857,4.429,58,31.79,75.49,26.55,25.77,19.33,12.07,84.48,63.79,24.14,20.69,5.17,0,0,5.17,10.34,3.45,5.17,13.79,8.62,5.17,6.9,1.72,18.97,5.17,1.72,0,0,0,0,0,0,0,0,0,17.24,0,1.72,0,6.9,17.24,6.9,1.72,5.17,1.72,0,3.45,1.72,0,0,1.72,0,0,0,0,0,3.45,0,0,1.72,1.72,0,1.72,15.52,1.72,12.07,3.45,5.17,3.45,1.72,0,0,1.72,0,0,0,0,0,0,0,0,8.62,5.17,0,0,0,0,0,0,0,3.45,0,0
R_1r2keos7YClgESR_2,R_1r2keos7YClgESR,139,We need to help save the frogs by making clean places for them to habitat. It seems that we have caused some of the problem and need to take responsibility for this. Frogs are an important part of our environment and we need to ensure that they are took care of. I think we need to focus on helping them survive something we as humans caused.,2,5,1,40,26000,6.5,6,5.5,6,6,4.286,2.143,3.857,4.429,66,83.03,99,1,94.75,16.5,12.12,92.42,54.55,22.73,15.15,1.52,9.09,0,0,4.55,7.58,4.55,19.7,4.55,0,4.55,0,21.21,3.03,1.52,0,0,3.03,7.58,6.06,1.52,0,0,0,18.18,0,0,0,0,18.18,3.03,4.55,7.58,4.55,0,0,0,0,0,0,0,0,0,0,0,18.18,10.61,1.52,3.03,3.03,1.52,1.52,18.18,0,4.55,0,4.55,0,1.52,0,0,0,0,0,0,0,0,0,0,0,6.06,6.06,0,0,0,0,0,0,0,0,0,0
R_1r2keos7YClgESR_3,R_1r2keos7YClgESR,236,"I am not so sure as to what to think about this situation, I know that the KKK pledges support to Trump and he denies any involvement with them but they still proclaim their support for him. I don't think it looks good that the president of the United States has ties to such a group. I know he says he don't have anything to do with them but they sure do act like they do.",2,5,1,40,26000,6.5,6,5.5,6,6,4.286,2.143,3.857,4.429,76,22.39,65.36,4.05,99,25.33,10.53,88.16,67.11,26.32,18.42,5.26,0,0,5.26,7.89,7.89,5.26,15.79,10.53,5.26,6.58,3.95,22.37,1.32,2.63,1.32,0,2.63,6.58,6.58,0,0,0,0,17.11,0,0,0,5.26,14.47,5.26,0,0,2.63,2.63,3.95,2.63,1.32,1.32,0,0,0,0,0,0,5.26,1.32,0,2.63,1.32,0,0,22.37,0,1.32,0,0,1.32,1.32,0,0,0,0,0,0,0,0,0,0,0,7.89,3.95,1.32,0,0,0,0,0,0,2.63,0,0
R_1r2keos7YClgESR_4,R_1r2keos7YClgESR,305,Suicide is horrible and to think that there is a whole subculture that is devoted to it really saddens me. Could you imagine if this was your child and you had no clue that they were being coaxed into hurting themselves because they seen others doing it. I couldn't imagine how it must feel being a parent and finding out that your child's life was so bad that you had to kill themselves.,2,5,1,40,26000,6.5,6,5.5,6,6,4.286,2.143,3.857,4.429,73,1,91.45,7.43,1,24.33,17.81,95.89,71.23,28.77,15.07,2.74,0,6.85,0,5.48,13.7,2.74,6.85,19.18,5.48,9.59,2.74,23.29,1.37,0,1.37,0,1.37,6.85,1.37,5.48,1.37,1.37,1.37,16.44,1.37,0,0,0,19.18,8.22,2.74,5.48,1.37,1.37,4.11,4.11,1.37,0,2.74,1.37,0,1.37,0,0,5.48,1.37,0,2.74,0,1.37,8.22,6.85,0,2.74,0,2.74,0,0,0,0,0,0,2.74,0,0,0,0,0,0,6.85,4.11,0,0,0,0,0,0,0,2.74,0,0
R_1r2keos7YClgESR_5,R_1r2keos7YClgESR,354,"Stories like these break my heart, could you imagine loving someone so much that you think you can't live without them and you kill them and then kill yourself. I can't imagine the hurt and pain that was in that house that day. I wonder if it was money trouble or kid trouble that caused this tragedy. Makes me wonder what was so bad that you had to commit murder and suicide.",2,5,1,40,26000,6.5,6,5.5,6,6,4.286,2.143,3.857,4.429,72,1.56,79.76,58.07,1,18,13.89,100,61.11,31.94,16.67,5.56,0,8.33,0,2.78,15.28,1.39,5.56,6.94,2.78,12.5,4.17,13.89,0,1.39,1.39,0,1.39,13.89,1.39,12.5,0,4.17,2.78,16.67,0,0,0,0,20.83,6.94,2.78,2.78,6.94,1.39,6.94,2.78,0,0,2.78,4.17,1.39,2.78,0,0,6.94,1.39,0,1.39,0,4.17,5.56,11.11,1.39,5.56,0,1.39,2.78,0,0,1.39,1.39,0,5.56,0,0,0,0,0,0,9.72,5.56,1.39,0,0,0,0,0,0,2.78,0,0
R_3MAUOC23ApVYOob_1,R_3MAUOC23ApVYOob,15,I just read an article about a shooting in North Philly. Two men are in critical condition right now. I sure hope the victims survive the shooting. It is like the world is getting worse and worse everyday now. The most common theme on social media is death. What really bothers me is it is always good people who are killed. You never hear about a loser getting killed.,1,6,3,33,63000,7,7,6,6,7,4.571,1,2.429,4.286,69,60.05,61.42,54.89,1,9.86,15.94,89.86,50.72,13.04,5.8,4.35,0,1.45,0,0,7.25,10.14,8.7,10.14,10.14,1.45,1.45,17.39,5.8,5.8,2.9,1.45,1.45,15.94,4.35,11.59,0,5.8,1.45,8.7,0,0,0,1.45,10.14,0,0,1.45,2.9,5.8,1.45,1.45,0,1.45,0,0,0,0,0,0,13.04,1.45,2.9,2.9,4.35,2.9,0,18.84,1.45,17.39,0,8.7,7.25,1.45,0,0,0,0,4.35,0,0,0,0,0,0,10.14,10.14,0,0,0,0,0,0,0,0,0,0
R_3MAUOC23ApVYOob_2,R_3MAUOC23ApVYOob,115,"I just read an article about a democrat running for office. It talked about ""if Hillary won the election"" How can people be so ignorant. If Hillary won the election America would be in a much worse situation than it is currently. It just amazes me what they focus their elections on. Ok, guns kill people...whatever Democrats kill babies. Why has nobody been bright enough to realize that? I think the country is slowly becoming retarded.",1,6,3,33,63000,7,7,6,6,7,4.571,1,2.429,4.286,77,35.97,39.74,18.34,49.97,11,23.38,83.12,53.25,15.58,6.49,3.9,0,0,0,2.6,9.09,7.79,9.09,11.69,9.09,5.19,1.3,19.48,2.6,2.6,5.19,0,1.3,11.69,6.49,5.19,0,2.6,0,7.79,1.3,0,0,0,11.69,3.9,2.6,3.9,2.6,0,3.9,1.3,1.3,0,0,0,0,0,0,0,5.19,0,2.6,1.3,2.6,1.3,5.19,12.99,0,7.79,2.6,3.9,2.6,2.6,1.3,0,0,0,2.6,2.6,1.3,0,1.3,0,0,16.88,11.69,1.3,0,0,1.3,0,0,2.6,0,0,0
R_3MAUOC23ApVYOob_3,R_3MAUOC23ApVYOob,174,"I read an article about how islamic militants have rounded up civilians and used them for shields. There has been a lot of death happening in the middle east. Could you imagine what it would be like to live in one of those countries? The people must live their lives in constant fear. I wonder what the average life span is for someone living in one of these countries. I believe that they should do away with immigration laws and let whoever wants to come to America, come to America. There is no way to justify what these people are faced with daily. They should not have to live their lives in fear everyday.",1,6,3,33,63000,7,7,6,6,7,4.571,1,2.429,4.286,114,66.69,66.95,33.36,6.35,14.25,17.54,92.11,60.53,17.54,7.89,2.63,0,0.88,0,4.39,9.65,4.39,19.3,13.16,3.51,2.63,1.75,25.44,2.63,1.75,4.39,1.75,1.75,1.75,0,1.75,1.75,0,0,8.77,0,0,0,0,14.04,3.51,2.63,5.26,2.63,1.75,0.88,0,0,0,0,6.14,0,6.14,0,0,1.75,0,0,1.75,0,0,1.75,15.79,0.88,16.67,1.75,11.4,3.51,1.75,0,0,0,0.88,0.88,0,0,0,0,0,0,7.89,6.14,0.88,0,0,0.88,0,0,0,0,0,0
R_3MAUOC23ApVYOob_4,R_3MAUOC23ApVYOob,267,"I read a news article about a man who died in Yellowstone Hot springs. The article said that he fell into a boiling scidic spring in the park. Could you imagine that? I wonder if he died right away or if he suffered a lot before dying. Rangers tried to recover the mans body after the mans sister called and reported the accident. They believe that the extreme heat and the acidic liquid completely disolved the body and there was nothing left. That is wild to even think about, I have never heard of such an accident in my life.",1,6,3,33,63000,7,7,6,6,7,4.571,1,2.429,4.286,100,82.26,61.81,25.24,12.51,14.29,17,84,55,14,9,4,0,1,3,1,5,13,12,4,7,6,2,17,4,2,1,0,1,1,0,1,0,0,1,11,1,0,1,4,12,4,0,3,5,3,3,4,0,2,1,4,2,1,0,0,3,1,2,0,0,0,10,5,0,12,1,7,4,2,0,0,0,0,3,0,0,0,0,0,0,8,6,1,0,0,1,0,0,0,0,0,0
R_3MAUOC23ApVYOob_5,R_3MAUOC23ApVYOob,416,"I read an article about a squirrel attacking people at  retirement home. It happened right here in Volusia county, I'm surprised I do not remember seeing it on the news before now. They said that 3 people was injured during the attack. I can't imagine a squirrel being able to cause much damage, maybe a scratch or two. I wonder what happened to cause the squirrel to freak out like that. The squirrel probably had some babies in the area that was being threatened by the people.",1,6,3,33,63000,7,7,6,6,7,4.571,1,2.429,4.286,87,87.86,28.28,76.26,1,14.5,19.54,90.8,55.17,13.79,6.9,5.75,0,0,0,1.15,6.9,11.49,14.94,8.05,5.75,1.15,2.3,16.09,2.3,2.3,1.15,2.3,2.3,6.9,1.15,5.75,1.15,3.45,0,6.9,1.15,0,0,0,12.64,3.45,2.3,0,5.75,0,3.45,3.45,1.15,1.15,1.15,1.15,1.15,1.15,0,0,4.6,0,1.15,3.45,0,1.15,8.05,5.75,0,12.64,0,9.2,3.45,2.3,0,1.15,0,0,0,1.15,1.15,0,0,0,0,11.49,6.9,2.3,0,0,0,0,0,0,2.3,0,0
R_cNoM4c8tKQb43dv_1,R_cNoM4c8tKQb43dv,35,"We need to get these Haitians some food and have to develop a plan to do so. More than 141,000 storm victims are in shelters, and they need to go somewhere. We need to care about the kids first and the adults can come second. I say this because kids are the most needy and adults can get their own jobs in the future. This is how society tends to work. I think that is the best thing to do here overall. Kids asking for help just breaks my heart and makes me want to do something for them. I feel like that is the best thing to do in this whole situation going here at the moment.",1,6,2,32,35000,5.5,5,2,5.5,4.5,3.429,2.857,2.857,2.714,119,59.32,79.95,8.09,40.93,14.88,8.4,93.28,57.98,16.81,8.4,4.2,1.68,0,0,2.52,7.56,6.72,15.13,10.08,5.88,6.72,0,21.85,5.04,5.04,0.84,3.36,3.36,4.2,2.52,1.68,0,0,0,11.76,0,0,0,0,12.61,1.68,2.52,3.36,4.2,0,0.84,1.68,0,0.84,0.84,1.68,0.84,0,0,0.84,9.24,2.52,4.2,3.36,3.36,0,0,22.69,2.52,9.24,2.52,4.2,2.52,2.52,0,0,0,0,0,0,0,0,0,0,0,8.4,6.72,1.68,0,0,0,0,0,0,0,0,0
