message_id	sentence_id	sentence	label_transformer	label_pred_bi-rnn	label_pred_svm
R_cNoM4c8tKQb43dv_2	R_cNoM4c8tKQb43dv_2_3	I think Hugo Chavez was not all that bad neither.	neutral	neutral	anger
R_cNoM4c8tKQb43dv_2	R_cNoM4c8tKQb43dv_2_4	I do think they need a change from that communist style though.	neutral	neutral	sad
R_cNoM4c8tKQb43dv_2	R_cNoM4c8tKQb43dv_2_5	I think that the thing that keeps people up at night is that they need to change.	neutral	neutral	neutral
R_cNoM4c8tKQb43dv_2	R_cNoM4c8tKQb43dv_2_6	That is how I feel about the whole Venezuela situation and it should change soon hopefully for their well being.	joy	neutral	joy
R_cNoM4c8tKQb43dv_2	R_cNoM4c8tKQb43dv_2_7	Anything else might be too late or too much in the long run of things.	neutral	neutral	neutral
R_cNoM4c8tKQb43dv_2	R_cNoM4c8tKQb43dv_2_8	We need to help make a change by donating to good organizations.	joy	neutral	fear
R_cNoM4c8tKQb43dv_3	R_cNoM4c8tKQb43dv_3_1	The GOP is just in shambles.	neutral	disgust	anger
R_cNoM4c8tKQb43dv_3	R_cNoM4c8tKQb43dv_3_2	I feel like they need a big change.	neutral	sadness	sad
R_cNoM4c8tKQb43dv_3	R_cNoM4c8tKQb43dv_3_3	They try to brush sexual assault under the rug all the time and it has to stop for the good of the party of Reagan.	neutral	disgust	anger
R_cNoM4c8tKQb43dv_3	R_cNoM4c8tKQb43dv_3_4	Calling a woman a bimbo in 2019 is just harsh and unacceptable at this point.	anger	disgust	neutral
R_cNoM4c8tKQb43dv_3	R_cNoM4c8tKQb43dv_3_5	We really need a change to be quite honest with you.	neutral	joy	fear
R_cNoM4c8tKQb43dv_4	R_cNoM4c8tKQb43dv_4_1	Timeshare owners have long needed to be dealt with in this manner.	neutral	neutral	neutral
R_cNoM4c8tKQb43dv_4	R_cNoM4c8tKQb43dv_4_2	I feel like overall there are quite a bit of them that are just not good people overall that control these timeshare contracts.	anger	sadness	joy
R_cNoM4c8tKQb43dv_4	R_cNoM4c8tKQb43dv_4_3	Trying to relinquish them is a pain in the butt and it should be nipped or we cant do things right in my honest opinion.	sadness	sadness	neutral
R_cNoM4c8tKQb43dv_5	R_cNoM4c8tKQb43dv_5_1	The man that did this needs to be absolutely punished by execution.	neutral	disgust	anger
R_cNoM4c8tKQb43dv_5	R_cNoM4c8tKQb43dv_5_2	I am not even talking about a regular syringe execution this man needs a whole team of shooters like the old days.	neutral	sadness	sad
R_cNoM4c8tKQb43dv_5	R_cNoM4c8tKQb43dv_5_3	In no way should we condone this behavior by only giving the man a life sentence.	anger	disgust	neutral
R_cNoM4c8tKQb43dv_5	R_cNoM4c8tKQb43dv_5_4	He still lives!	neutral	neutral	neutral
R_cNoM4c8tKQb43dv_5	R_cNoM4c8tKQb43dv_5_5	Let's make him suffer like she did!	neutral	neutral	neutral
R_1qhaNnrxf1HoETI_1	R_1qhaNnrxf1HoETI_1_1	We're really screwed about climate change, aren't we?	surprise	neutral	neutral
R_1qhaNnrxf1HoETI_1	R_1qhaNnrxf1HoETI_1_2	I can't believe that there are real people that make up a sizable part of our population that are this stupid.	surprise	neutral	sad
R_1qhaNnrxf1HoETI_1	R_1qhaNnrxf1HoETI_1_3	I can't believe our president is this stupid.	surprise	neutral	joy
R_1qhaNnrxf1HoETI_1	R_1qhaNnrxf1HoETI_1_4	I wouldn't be sad if every conservative just dropped dead.	sadness	sadness	sad
R_1qhaNnrxf1HoETI_1	R_1qhaNnrxf1HoETI_1_5	The world would be a better place.	joy	disgust	sad
R_1qhaNnrxf1HoETI_2	R_1qhaNnrxf1HoETI_2_1	I just read that a chain of for profit schools got shut down.	neutral	surprise	neutral
R_1qhaNnrxf1HoETI_2	R_1qhaNnrxf1HoETI_2_2	Good riddance honestly.	joy	joy	disgust
R_1qhaNnrxf1HoETI_2	R_1qhaNnrxf1HoETI_2_3	Things like education, prisons, healthcare, etc.	neutral	surprise	disgust
R_1qhaNnrxf1HoETI_2	R_1qhaNnrxf1HoETI_2_4	shouldn't be for profit.	anger	neutral	neutral
R_1qhaNnrxf1HoETI_2	R_1qhaNnrxf1HoETI_2_5	They were probably taking advantage of young people, so they deserve to be shut down.	neutral	disgust	joy
R_1qhaNnrxf1HoETI_2	R_1qhaNnrxf1HoETI_2_6	They were using public funds on top of that.	neutral	anger	neutral
R_1qhaNnrxf1HoETI_2	R_1qhaNnrxf1HoETI_2_7	Like why should the school receive tax payer money if they're profiting?	surprise	disgust	neutral
R_1qhaNnrxf1HoETI_3	R_1qhaNnrxf1HoETI_3_1	Did you like Dead or Alive?	surprise	joy	neutral
R_1qhaNnrxf1HoETI_3	R_1qhaNnrxf1HoETI_3_2	I never listened to them, but I just heard the singer died.	sadness	neutral	neutral
R_1qhaNnrxf1HoETI_3	R_1qhaNnrxf1HoETI_3_3	I guess 58 is a pretty ripe age for a musician though.	neutral	surprise	joy
R_1qhaNnrxf1HoETI_3	R_1qhaNnrxf1HoETI_3_4	Seems like people were pretty awful to him, made fun of him for makeup and plastic surgery.	disgust	disgust	anger
R_1qhaNnrxf1HoETI_3	R_1qhaNnrxf1HoETI_3_5	Like honestly who cares if people want to change how they look?	surprise	disgust	neutral
R_1qhaNnrxf1HoETI_3	R_1qhaNnrxf1HoETI_3_6	If he was happy with it, good for him.	neutral	joy	joy
R_1qhaNnrxf1HoETI_4	R_1qhaNnrxf1HoETI_4_1	Poaching seems to be a pretty big deal lately, like this year is the worst yet for rhinos apparently.	sadness	disgust	anger
R_1qhaNnrxf1HoETI_4	R_1qhaNnrxf1HoETI_4_2	It's really stupid.	anger	neutral	neutral
R_1qhaNnrxf1HoETI_4	R_1qhaNnrxf1HoETI_4_3	Wiping out species just so some rich asshole can have their special magic placebo.	anger	joy	neutral
R_1qhaNnrxf1HoETI_4	R_1qhaNnrxf1HoETI_4_4	Didn't one species of rhino just go extinct?	surprise	neutral	neutral
R_1qhaNnrxf1HoETI_4	R_1qhaNnrxf1HoETI_4_5	I wonder if this other species will die off before us too or if we'll be able to curb it.	surprise	neutral	neutral
R_1qhaNnrxf1HoETI_5	R_1qhaNnrxf1HoETI_5_1	Fuck Trump.	anger	anger	surprise
R_1qhaNnrxf1HoETI_5	R_1qhaNnrxf1HoETI_5_2	Fuck that asshole piece of garbage.	anger	disgust	disgust
R_1qhaNnrxf1HoETI_5	R_1qhaNnrxf1HoETI_5_3	How stupid is this country to elect someone like that?	anger	anger	disgust
R_1qhaNnrxf1HoETI_5	R_1qhaNnrxf1HoETI_5_4	This article feels like a decade old there have been so many controversies since then.	neutral	surprise	neutral
R_1qhaNnrxf1HoETI_5	R_1qhaNnrxf1HoETI_5_5	All of his promises were shit and he still managed to break them and be a unparalleled asshole, almost impressive in the worst way.	anger	surprise	surprise
R_2waSMnc5xaE5ezo_1	R_2waSMnc5xaE5ezo_1_1	This is a growing problem I see with almost anything.	neutral	neutral	disgust
R_2waSMnc5xaE5ezo_1	R_2waSMnc5xaE5ezo_1_2	If there is enough money backing something people will destroy what they want to get their way.	neutral	anger	neutral
R_2waSMnc5xaE5ezo_1	R_2waSMnc5xaE5ezo_1_3	Endangered animals are of no interest to certain people if there is money to be made.	neutral	neutral	anger
R_2waSMnc5xaE5ezo_1	R_2waSMnc5xaE5ezo_1_4	Stories like these make me sad and I wonder when these kind of things will stop.	sadness	sadness	fear
R_2waSMnc5xaE5ezo_2	R_2waSMnc5xaE5ezo_2_1	This to me is just the way life is now.	neutral	neutral	joy
R_2waSMnc5xaE5ezo_2	R_2waSMnc5xaE5ezo_2_2	Animals constantly going extinct or pushed to the brink of extinction for human gain.	neutral	fear	neutral
R_2waSMnc5xaE5ezo_2	R_2waSMnc5xaE5ezo_2_3	Whether it's poaching, land destroying, or accidents, humans find a way to make many animals lives harder with out existence.	neutral	neutral	neutral
R_2waSMnc5xaE5ezo_2	R_2waSMnc5xaE5ezo_2_4	I don't like it at all but we've been doing it for a long time and efforts to reduce these kind of problems are usually too little too late.	anger	neutral	fear
R_2waSMnc5xaE5ezo_3	R_2waSMnc5xaE5ezo_3_1	These kinds of situations are always tough to gauge.	sadness	neutral	neutral
R_2waSMnc5xaE5ezo_3	R_2waSMnc5xaE5ezo_3_2	In this article it claims the man shot did try to flee and the officer flee for his life.	neutral	fear	anger
R_2waSMnc5xaE5ezo_3	R_2waSMnc5xaE5ezo_3_3	"Although there is probably more information needed, this isn't a simple ""officer shot black man because he's black""."	neutral	neutral	neutral
R_2waSMnc5xaE5ezo_3	R_2waSMnc5xaE5ezo_3_4	The officer could very well have feared for his life clinging on to the car.	fear	neutral	surprise
R_2waSMnc5xaE5ezo_3	R_2waSMnc5xaE5ezo_3_5	Although based off the article the cop could be racially targeting black people.	neutral	disgust	neutral
R_2waSMnc5xaE5ezo_3	R_2waSMnc5xaE5ezo_3_6	Again these situations are always tricky but in this case I think both parties are to blame.	neutral	sadness	neutral
R_2waSMnc5xaE5ezo_4	R_2waSMnc5xaE5ezo_4_1	I don't know why people need to have assault style weapons in their possession.	surprise	neutral	neutral
R_2waSMnc5xaE5ezo_4	R_2waSMnc5xaE5ezo_4_2	I'm all for having the right to bear arms to protect yourself of an intruder, but is an assault rifle really necessary?	surprise	neutral	anger
R_2waSMnc5xaE5ezo_4	R_2waSMnc5xaE5ezo_4_3	I think these kind of weapons really push the limit and how a citizen should be armed.	neutral	neutral	neutral
R_2waSMnc5xaE5ezo_4	R_2waSMnc5xaE5ezo_4_4	A pistol or even a shotgun is enough in my opinion.	neutral	neutral	neutral
R_2waSMnc5xaE5ezo_4	R_2waSMnc5xaE5ezo_4_5	But a high powered assault rifle?	surprise	neutral	neutral
R_2waSMnc5xaE5ezo_4	R_2waSMnc5xaE5ezo_4_6	That's overkill and risky.	neutral	neutral	neutral
R_2waSMnc5xaE5ezo_5	R_2waSMnc5xaE5ezo_5_1	To me this sounds like excessive force on the cops part.	neutral	neutral	neutral
R_2waSMnc5xaE5ezo_5	R_2waSMnc5xaE5ezo_5_2	It sounds like the woman was resisting arrest but punching her in the face does not sound like the right decision.	anger	surprise	fear
R_2waSMnc5xaE5ezo_5	R_2waSMnc5xaE5ezo_5_3	Surely there must've been other less aggressive means of subduing the woman besides punching her in the face.	neutral	disgust	disgust
R_2waSMnc5xaE5ezo_5	R_2waSMnc5xaE5ezo_5_4	Perhaps they could've told her they were going to taze her if she kept resisting.	neutral	neutral	neutral
R_TjhDPzTJbMhCtbz_1	R_TjhDPzTJbMhCtbz_1_1	I just finished reading an article on climate change.	neutral	neutral	neutral
R_TjhDPzTJbMhCtbz_1	R_TjhDPzTJbMhCtbz_1_2	I have mixed feelings about whether it is man made or do to the environment.	surprise	fear	neutral
R_TjhDPzTJbMhCtbz_1	R_TjhDPzTJbMhCtbz_1_3	I believe that while humans have a contributing factor, they are not the only ones.	neutral	neutral	anger
R_TjhDPzTJbMhCtbz_1	R_TjhDPzTJbMhCtbz_1_4	I think some of the admissions are naturally occurring.	neutral	neutral	neutral
R_TjhDPzTJbMhCtbz_1	R_TjhDPzTJbMhCtbz_1_5	I also think that some of the naturally occurring emissions are accelerated but human and the disruption to the environment.	neutral	neutral	neutral
R_TjhDPzTJbMhCtbz_1	R_TjhDPzTJbMhCtbz_1_6	I see everyday new developments going up and think wow we really should preserve more trees.	surprise	surprise	neutral
R_TjhDPzTJbMhCtbz_1	R_TjhDPzTJbMhCtbz_1_7	This article made me affirmed that for me.	joy	neutral	anger
R_TjhDPzTJbMhCtbz_2	R_TjhDPzTJbMhCtbz_2_1	I just finished reading an article on about a species of frogs that went extinct.	neutral	neutral	neutral
R_TjhDPzTJbMhCtbz_2	R_TjhDPzTJbMhCtbz_2_2	I'm not so worried about the frog.	fear	neutral	joy
R_TjhDPzTJbMhCtbz_2	R_TjhDPzTJbMhCtbz_2_3	I think there is a natural order of things and someones a species dies off.	neutral	sadness	neutral
R_TjhDPzTJbMhCtbz_2	R_TjhDPzTJbMhCtbz_2_4	It did make me think about humans.	surprise	neutral	sad
R_TjhDPzTJbMhCtbz_2	R_TjhDPzTJbMhCtbz_2_5	It made me think about how we preserve our on environments and if we are doing it in a way that will make is sustainable for us.	neutral	neutral	joy
R_TjhDPzTJbMhCtbz_2	R_TjhDPzTJbMhCtbz_2_6	Or will we be extinct some day as well.	surprise	neutral	neutral
R_TjhDPzTJbMhCtbz_3	R_TjhDPzTJbMhCtbz_3_1	I read an article about the concern for Mexico now that Trump is president.	neutral	fear	neutral
R_TjhDPzTJbMhCtbz_3	R_TjhDPzTJbMhCtbz_3_2	I think it is exaggerated that he will doom Mexico and the United States.	neutral	joy	neutral
R_TjhDPzTJbMhCtbz_3	R_TjhDPzTJbMhCtbz_3_3	I think he is only trying to do what is right for America.	neutral	neutral	neutral
R_TjhDPzTJbMhCtbz_3	R_TjhDPzTJbMhCtbz_3_4	I think if he sees that this type of action will cause America distress, he will not take it.	neutral	sadness	anger
R_TjhDPzTJbMhCtbz_3	R_TjhDPzTJbMhCtbz_3_5	I think he is truly trying to act in America's best interest.	neutral	neutral	neutral
R_TjhDPzTJbMhCtbz_4	R_TjhDPzTJbMhCtbz_4_1	I finished an article about birds eating and getting caught in plastic.	neutral	fear	neutral
R_TjhDPzTJbMhCtbz_4	R_TjhDPzTJbMhCtbz_4_2	It really is sad.	sadness	sadness	sad
R_TjhDPzTJbMhCtbz_4	R_TjhDPzTJbMhCtbz_4_3	I think that something needs to be done to made materials more easy recycled.	neutral	joy	neutral
R_TjhDPzTJbMhCtbz_4	R_TjhDPzTJbMhCtbz_4_4	I would like to recycle more, but the process is cumbersome.	joy	disgust	neutral
R_TjhDPzTJbMhCtbz_4	R_TjhDPzTJbMhCtbz_4_5	I want to help the wildlife and do my part.	joy	joy	disgust
R_TjhDPzTJbMhCtbz_4	R_TjhDPzTJbMhCtbz_4_6	I think I will look into how I can recycle more often.	joy	neutral	neutral
R_TjhDPzTJbMhCtbz_5	R_TjhDPzTJbMhCtbz_5_1	Another article claimed climate change is the cause of a disaster.	neutral	anger	neutral
R_TjhDPzTJbMhCtbz_5	R_TjhDPzTJbMhCtbz_5_2	I just find it hard to believe.	surprise	surprise	disgust
R_TjhDPzTJbMhCtbz_5	R_TjhDPzTJbMhCtbz_5_3	I think that this earth was every changing before we started getting more industrialized.	neutral	disgust	neutral
R_TjhDPzTJbMhCtbz_5	R_TjhDPzTJbMhCtbz_5_4	I think the earth is much older than we are and cycles through different climates.	neutral	neutral	neutral
R_TjhDPzTJbMhCtbz_5	R_TjhDPzTJbMhCtbz_5_5	These disaster have always been a part of the earth and always will.	neutral	sadness	neutral
R_d6Y6d6T8R5Jq4Mh_1	R_d6Y6d6T8R5Jq4Mh_1_1	The refugee migrant crisis is becoming more and more alarming as time passes.	fear	sadness	neutral
R_d6Y6d6T8R5Jq4Mh_1	R_d6Y6d6T8R5Jq4Mh_1_2	You would think things world be getting better as time progresses but it seems to be the opposite.	neutral	disgust	fear
R_d6Y6d6T8R5Jq4Mh_1	R_d6Y6d6T8R5Jq4Mh_1_3	The lack of Empathy and desire for nations, as well as individual people to help is very scary.	fear	disgust	surprise
R_d6Y6d6T8R5Jq4Mh_1	R_d6Y6d6T8R5Jq4Mh_1_4	It's impossible to imagine how unaccepting and divisive people are when it comes to an issue as devastating as this one is for other families.	sadness	neutral	fear
R_d6Y6d6T8R5Jq4Mh_2	R_d6Y6d6T8R5Jq4Mh_2_1	This female lawyer that accused her boss of sexually harassing her may very well be a true story in every detail.	neutral	anger	fear
R_d6Y6d6T8R5Jq4Mh_2	R_d6Y6d6T8R5Jq4Mh_2_2	Things like this happened previously at a very alarming rate and continue to happen today even if it is less frequent.	anger	surprise	surprise
R_d6Y6d6T8R5Jq4Mh_2	R_d6Y6d6T8R5Jq4Mh_2_3	The problem with bringing these issues forward at a later date is that it is hard for these claims to be validated with so much time in between the actual act.	neutral	joy	surprise
R_d6Y6d6T8R5Jq4Mh_2	R_d6Y6d6T8R5Jq4Mh_2_4	I think the rhetoric and climate of current administration in the white house also helps add to the power of these men to just deny the claims.	neutral	neutral	neutral
R_d6Y6d6T8R5Jq4Mh_3	R_d6Y6d6T8R5Jq4Mh_3_1	I do not find is unbelievable that many veterans have sleep disorders or trouble sleeping at night.	neutral	fear	fear
R_d6Y6d6T8R5Jq4Mh_3	R_d6Y6d6T8R5Jq4Mh_3_2	My grandfather was a Vietnam War veteran and he would wake in the middle of night screaming three or four days out of the week.	neutral	joy	joy
R_d6Y6d6T8R5Jq4Mh_3	R_d6Y6d6T8R5Jq4Mh_3_3	PTSD and anxiety that stems from being overseas at war is something that should be taken very serious when it comes to Veterans who have issues later in life.	fear	sadness	anger
R_d6Y6d6T8R5Jq4Mh_3	R_d6Y6d6T8R5Jq4Mh_3_4	Not getting enough sleep at night can also cause a whole new host of health issues.	neutral	anger	sad
R_d6Y6d6T8R5Jq4Mh_4	R_d6Y6d6T8R5Jq4Mh_4_1	It is very sad when a child is being sexually abused by the people who are supposed to be loving and taking care of them.	sadness	disgust	disgust
R_d6Y6d6T8R5Jq4Mh_4	R_d6Y6d6T8R5Jq4Mh_4_2	It is also very sad when teachers and administrators prey on young kids that they mentor or teach.	sadness	joy	disgust
R_d6Y6d6T8R5Jq4Mh_4	R_d6Y6d6T8R5Jq4Mh_4_3	They are robbing these kids of the ability to fully sexually develop in a healthy manner and in some cases they are emotionally scarring these children for life.	neutral	joy	neutral
R_d6Y6d6T8R5Jq4Mh_4	R_d6Y6d6T8R5Jq4Mh_4_4	Cases like these should carry very lengthy prison sentences in my opinion.	neutral	neutral	sad
R_d6Y6d6T8R5Jq4Mh_5	R_d6Y6d6T8R5Jq4Mh_5_1	This is a very depressing story because this child was essentially being tortured to death and it was right in plain view.	sadness	disgust	surprise
R_d6Y6d6T8R5Jq4Mh_5	R_d6Y6d6T8R5Jq4Mh_5_2	I don't understand how people like this exist.	surprise	neutral	neutral
R_d6Y6d6T8R5Jq4Mh_5	R_d6Y6d6T8R5Jq4Mh_5_3	It is alarming that social workers and other were not able to detect what was going on.	fear	fear	sad
R_d6Y6d6T8R5Jq4Mh_5	R_d6Y6d6T8R5Jq4Mh_5_4	The child was obviously being abused underneath everyone's eyes and no one did anything about it.	sadness	disgust	neutral
R_d6Y6d6T8R5Jq4Mh_5	R_d6Y6d6T8R5Jq4Mh_5_5	People like this need to be monitored when something doesn't look right.	neutral	neutral	neutral
R_3CItfApoBd4Z4AA_1	R_3CItfApoBd4Z4AA_1_1	This act feels senseless and confusing.	surprise	anger	neutral
R_3CItfApoBd4Z4AA_1	R_3CItfApoBd4Z4AA_1_2	The article isn't clear or like they don't want to disclose information.	neutral	neutral	neutral
R_3CItfApoBd4Z4AA_1	R_3CItfApoBd4Z4AA_1_3	The bus door been locked also seems a little odd.	neutral	surprise	anger
R_3CItfApoBd4Z4AA_1	R_3CItfApoBd4Z4AA_1_4	At least the community seems supportive.	neutral	surprise	neutral
R_3CItfApoBd4Z4AA_1	R_3CItfApoBd4Z4AA_1_5	I wonder where the world is headed to since news like this seem to be more common this days.	surprise	neutral	neutral
R_3CItfApoBd4Z4AA_1	R_3CItfApoBd4Z4AA_1_6	It is a sad reality.	sadness	sadness	neutral
