message_id,response_id,article_id,gold_empathy,gold_empathy_bin,gold_distress,gold_distress_bin,gold_emotion,essay,gender,education,race,age,income,personality_conscientiousness,personality_openess,personality_extraversion,personality_agreeableness,personality_stability,iri_perspective_taking,iri_personal_distress,iri_fantasy,iri_empathatic_concern,help,office,dance,money,wedding,domestic_work,sleep,medical_emergency,cold,hate,cheerfulness,aggression,occupation,envy,anticipation,family,vacation,crime,attractive,masculine,prison,health,pride,dispute,nervousness,government,weakness,horror,swearing_terms,leisure,suffering,royalty,wealthy,tourism,furniture,school,magic,beach,journalism,morning,banking,social_media,exercise,night,kill,blue_collar_job,art,ridicule,play,computer,college,optimism,stealing,real_estate,home,divine,sexual,fear,irritability,superhero,business,driving,pet,childish,cooking,exasperation,religion,hipster,internet,surprise,reading,worship,leader,independence,movement,body,noise,eating,medieval,zest,confusion,water,sports,death,healing,legend,heroic,celebration,restaurant,violence,programming,dominant_heirarchical,military,neglect,swimming,exotic,love,hiking,communication,hearing,order,sympathy,hygiene,weather,anonymity,trust,ancient,deception,fabric,air_travel,fight,dominant_personality,music,vehicle,politeness,toy,farming,meeting,war,speaking,listen,urban,shopping,disgust,fire,tool,phone,gain,sound,injury,sailing,rage,science,work,appearance,valuable,warmth,youth,sadness,fun,emotional,joy,affection,traveling,fashion,ugliness,lust,shame,torment,economics,anger,politics,ship,clothing,car,strength,technology,breaking,shape_and_size,power,white_collar_job,animal,party,terrorism,smell,disappointment,poor,plant,pain,beauty,timidity,philosophy,negotiate,negative_emotion,cleaning,messaging,competing,law,friends,payment,achievement,alcohol,liquid,feminine,weapon,children,monster,ocean,giving,contentment,writing,rural,positive_emotion,musical,WC
R_1LSe95GNuPEvqHQ_5,R_1LSe95GNuPEvqHQ,366,5.0,1,5.0,1,anger,"Dear friend , I have just read a very interesting article about the destruction of the Amazon rainforest and the people who are perpetrating it . The US is responsible for a large amount of the crude oil exports out of the Amazon , which is causing great amounts of destruction to the forest 's ecosystem .",1.0,2.0,5.0,29.0,44000.0,5.5,6.0,4.5,6.0,5.0,3.714,3.0,3.429,3.429,3.7735849056603774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7735849056603774,0.0,0.0,0.0,0.0,0.0,3.7735849056603774,0.0,1.8867924528301887,0.0,0.0,0.0,0.0,0.0,3.7735849056603774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8867924528301887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8867924528301887,0.0,1.8867924528301887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7735849056603774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8867924528301887,1.8867924528301887,0.0,0.0,0.0,0.0,1.8867924528301887,0.0,1.8867924528301887,0.0,0.0,0.0,0.0,3.7735849056603774,0.0,0.0,0.0,0.0,0.0,1.8867924528301887,0.0,3.7735849056603774,0.0,0.0,0.0,0.0,0.0,1.8867924528301887,0.0,0.0,1.8867924528301887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8867924528301887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8867924528301887,0.0,0.0,0.0,1.8867924528301887,3.7735849056603774,0.0,0.0,0.0,3.7735849056603774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8867924528301887,1.8867924528301887,0.0,1.8867924528301887,0.0,1.8867924528301887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7735849056603774,0.0,3.7735849056603774,0.0,53.0
R_1n86ehRkRxA02Gv_1,R_1n86ehRkRxA02Gv,52,6.0,1,1.625,0,anger,"It is very alarming to my spirit that humans who were once adopted by American citizens would be scrutinized for no reason of their own doing . There is so many things wrong with the American system of adopting children from other countries . If we are going to adopt children from other countries as Americans , they should be granted their citizenship immediately upon being adopted . Before another adoption takes place that involves American parents , and innocent children from another country , there needs to be new rules , regulations , and laws mandated for the protection of these children and families of what can be deemed as a sloppy American adoption system . let us fix it right away .",2.0,7.0,3.0,50.0,80000.0,7.0,7.0,5.0,6.5,7.0,4.2860000000000005,1.286,2.714,3.714,0.8771929824561403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.508771929824561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8771929824561403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7543859649122806,0.0,0.0,0.0,0.0,0.0,0.8771929824561403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8771929824561403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7543859649122806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8771929824561403,0.0,0.0,0.0,0.0,0.8771929824561403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8771929824561403,0.0,0.0,0.0,0.0,1.7543859649122806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8771929824561403,0.0,0.0,1.7543859649122806,0.8771929824561403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7543859649122806,0.0,0.0,0.0,0.0,0.0,0.0,0.8771929824561403,0.0,114.0
R_1n86ehRkRxA02Gv_2,R_1n86ehRkRxA02Gv,144,5.0,1,2.125,0,fear,"There are many species of grass worldwide that provide dietary needs of humans . Climate change affecting the most natural source of food for the world is disturbing . We need to protect the climate from changes that will affect the survival rate of grass species . Now that scientist have confirmed that change is need , inform the world . I was unaware of the circumstances revolving around global change in relation to food until I read this article . We need to globally change our practices right away . Future generations face impact of our lack to take action immediately and that is an emergency problem . It needs to be alleviated just as much as scientist are trying to look into climate proof food crops and genetic variations of food crops .",2.0,7.0,3.0,50.0,80000.0,7.0,7.0,5.0,6.5,7.0,4.2860000000000005,1.286,2.714,3.714,1.5873015873015872,0.0,0.0,3.1746031746031744,0.0,0.0,0.0,0.7936507936507936,1.5873015873015872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7936507936507936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7936507936507936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7936507936507936,0.0,0.0,2.380952380952381,0.0,0.0,0.0,3.1746031746031744,0.0,0.0,0.0,1.5873015873015872,0.0,0.7936507936507936,0.0,0.0,0.0,0.0,0.7936507936507936,0.0,3.1746031746031744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1746031746031744,0.7936507936507936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5873015873015872,1.5873015873015872,0.0,0.7936507936507936,0.0,0.0,1.5873015873015872,0.0,0.0,0.0,0.0,0.0,0.0,1.5873015873015872,0.0,0.0,0.0,0.0,0.0,0.0,0.7936507936507936,0.0,0.7936507936507936,0.0,0.0,3.1746031746031744,0.0,0.0,0.0,0.0,0.0,0.0,1.5873015873015872,0.0,0.0,2.380952380952381,0.0,0.0,0.0,1.5873015873015872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5873015873015872,0.7936507936507936,0.0,0.0,1.5873015873015872,0.0,0.0,0.7936507936507936,0.0,0.0,0.0,1.5873015873015872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1746031746031744,0.0,1.5873015873015872,0.0,0.0,0.0,126.0
R_1n86ehRkRxA02Gv_3,R_1n86ehRkRxA02Gv,207,4.333,1,4.75,1,sadness,"I can not express the grief of reading such a horrific article . To take a life is already unethical . To take numerous is unthinkable . The terror based activities that have presumed a regularity in world wide politics is on the rise , and disgusting . Victims being innocent people who have their lives cut short is a shocking cruelty to the Iraqi 's and the world . These mass graves are a reminder of the disregard we have for human life . The United Nations needs to amp up activities to stop and control such violence world wide . Human rights groups and countries where this is a continual problem need to be protected and treated as priority watch list targets and punish with severity any groups , terror groups , political affiliates , that take part in this criminal acts .",2.0,7.0,3.0,50.0,80000.0,7.0,7.0,5.0,6.5,7.0,4.2860000000000005,1.286,2.714,3.714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5037593984962405,0.0,1.5037593984962405,0.0,0.0,0.0,0.0,0.0,2.2556390977443606,0.0,0.0,0.7518796992481203,0.0,0.0,1.5037593984962405,1.5037593984962405,1.5037593984962405,0.0,2.2556390977443606,0.0,0.0,3.7593984962406015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7518796992481203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7518796992481203,0.0,0.7518796992481203,0.0,1.5037593984962405,0.0,0.0,0.0,0.7518796992481203,1.5037593984962405,0.0,0.0,0.7518796992481203,0.7518796992481203,0.0,0.7518796992481203,0.0,0.0,0.0,0.0,0.7518796992481203,2.2556390977443606,0.7518796992481203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2556390977443606,0.0,0.0,0.0,0.0,0.0,2.2556390977443606,0.0,0.7518796992481203,0.0,0.7518796992481203,0.0,0.0,0.0,0.0,0.7518796992481203,0.0,0.0,0.7518796992481203,0.0,0.0,0.0,0.0,0.0,0.7518796992481203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7518796992481203,0.0,2.2556390977443606,0.0,0.0,0.7518796992481203,0.0,0.0,0.0,3.007518796992481,0.0,0.0,0.0,0.0,0.0,0.0,0.7518796992481203,0.0,2.2556390977443606,4.511278195488721,0.7518796992481203,0.7518796992481203,0.7518796992481203,0.0,0.0,0.0,0.7518796992481203,0.0,0.7518796992481203,0.0,0.7518796992481203,0.0,0.7518796992481203,0.0,0.7518796992481203,0.7518796992481203,1.5037593984962405,0.0,0.0,2.2556390977443606,0.0,0.7518796992481203,0.0,0.0,1.5037593984962405,0.0,0.0,0.0,2.2556390977443606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7518796992481203,0.0,0.0,0.7518796992481203,0.0,2.2556390977443606,0.0,0.0,0.0,133.0
R_1n86ehRkRxA02Gv_4,R_1n86ehRkRxA02Gv,284,4.833,1,4.75,1,anger,"The poultry industry has been hiding such a horrific secret by killing chickens while still conscious . This inhuman way of slaughter shows a demanding conclusion . We need to reduce the amount of chickens being slaughtered in a whole and a full stop to "" conscious chicken tilings "" . The extent of chickens being exposed to such a stunned death is a result of lack of regulation in the chicken industry . Animal groups need to lobby and face congress on this for the welfare of chickens and any other animals facing the same process of killing . I blame the you . S Department of Agriculture for even allowing this type of murder to have ever started . I trust prominent animal groups have already started major campaigns against this type of animal slaughter .",2.0,7.0,3.0,50.0,80000.0,7.0,7.0,5.0,6.5,7.0,4.2860000000000005,1.286,2.714,3.714,0.78125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.90625,0.0,0.0,0.0,0.0,0.0,0.78125,0.0,2.34375,0.78125,1.5625,0.0,0.0,1.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5625,0.0,0.0,0.0,4.6875,0.0,0.0,0.0,0.0,1.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78125,0.0,0.0,3.125,0.78125,1.5625,0.0,1.5625,0.0,0.0,0.0,0.0,0.78125,0.0,0.0,0.0,0.0,0.0,0.78125,0.0,1.5625,0.0,0.0,0.78125,0.0,0.0,1.5625,0.78125,0.0,0.0,0.0,0.0,0.78125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5625,0.0,0.78125,0.0,0.0,0.0,0.0,1.5625,0.0,0.78125,0.0,0.0,0.78125,0.0,0.0,0.0,0.0,0.0,1.5625,0.0,1.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.34375,0.0,0.0,0.0,0.0,0.0,1.5625,0.0,0.78125,0.0,0.0,0.0,0.0,0.78125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78125,1.5625,0.0,0.78125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6875,0.0,0.0,0.0,0.0,0.78125,0.0,0.0,0.0,0.0,0.0,0.0,3.90625,0.0,1.5625,0.0,2.34375,0.78125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78125,0.0,1.5625,0.0,0.0,0.0,0.78125,0.0,128.0
R_1n86ehRkRxA02Gv_5,R_1n86ehRkRxA02Gv,410,6.5,1,1.5,0,joy,"Yorkshire Wildlife Park has done the most human act by rescuing The World s safest Polar Bear From Guangzhou s Grandview Aquarium , I am happy to know that the wildlife park offered help and demand the closure of the aquarium . This polar bear suffered for the pleasure of humans . Humane Society and animal groups are not "" on the job "" when this is even allowed to take place . Laws must be in place when animals are used as sacrifice to human gratification . Pizza is named "" polar bear "" for a reason . They have a special habitat , and hunt for their food . the depend on sea ice and are marine mammals . This should never happen again to a polar bear like Pizza , or any other animal be taken out of its natural habitat .",2.0,7.0,3.0,50.0,80000.0,7.0,7.0,5.0,6.5,7.0,4.2860000000000005,1.286,2.714,3.714,0.7692307692307693,0.0,0.0,0.0,0.7692307692307693,0.7692307692307693,0.0,0.0,0.7692307692307693,0.0,1.5384615384615385,0.0,0.7692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7692307692307693,0.0,0.0,1.5384615384615385,0.0,0.0,0.0,0.7692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,1.5384615384615385,0.7692307692307693,0.0,0.0,0.0,0.0,0.0,0.7692307692307693,0.0,0.0,0.0,0.0,0.7692307692307693,0.0,0.0,0.0,0.0,0.7692307692307693,1.5384615384615385,0.7692307692307693,0.7692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.7692307692307693,0.0,0.0,0.0,0.0,0.0,0.7692307692307693,0.0,0.0,0.0,0.7692307692307693,0.0,0.7692307692307693,0.0,0.0,0.7692307692307693,1.5384615384615385,0.7692307692307693,0.0,0.0,0.0,0.7692307692307693,0.0,0.7692307692307693,0.0,0.7692307692307693,0.0,0.0,0.0,0.7692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5384615384615385,0.0,0.7692307692307693,0.7692307692307693,0.0,0.0,0.7692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7692307692307693,0.0,0.0,0.7692307692307693,0.0,0.0,1.5384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.7692307692307693,0.7692307692307693,8.461538461538462,1.5384615384615385,0.0,0.0,0.0,1.5384615384615385,0.7692307692307693,0.0,0.0,0.0,0.0,0.0,0.7692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7692307692307693,0.7692307692307693,1.5384615384615385,1.5384615384615385,0.0,0.7692307692307693,2.307692307692308,0.0,130.0
R_8iBvbO7XNw5QxuF_1,R_8iBvbO7XNw5QxuF,44,4.667,1,2.625,0,sadness,"Hey , Did you just see the shooting at the airport ? It really is sad and makes it really hard for me to feel comfortable going out and about with others . Why do shootings seem to happen when in large crowds ? Whatever happen to the outlaw old wild west where the only ones that could have been in harm 's way are the to targets . I feel really bad for both parties but I am curious what was the reason behind the shooting",2.0,6.0,1.0,26.0,65000.0,6.0,6.5,6.0,7.0,6.0,4.428999999999999,1.429,2.8569999999999998,4.5710000000000015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4390243902439024,1.2195121951219512,0.0,0.0,0.0,0.0,0.0,0.0,1.2195121951219512,1.2195121951219512,0.0,0.0,0.0,0.0,0.0,0.0,2.4390243902439024,0.0,0.0,0.0,1.2195121951219512,0.0,1.2195121951219512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2195121951219512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4390243902439024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.878048780487805,0.0,0.0,0.0,0.0,0.0,1.2195121951219512,2.4390243902439024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2195121951219512,0.0,0.0,1.2195121951219512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2195121951219512,0.0,2.4390243902439024,0.0,0.0,1.2195121951219512,0.0,0.0,0.0,4.878048780487805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2195121951219512,0.0,0.0,1.2195121951219512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6585365853658534,0.0,0.0,0.0,0.0,4.878048780487805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4390243902439024,0.0,0.0,0.0,0.0,2.4390243902439024,0.0,1.2195121951219512,1.2195121951219512,0.0,82.0
R_8iBvbO7XNw5QxuF_2,R_8iBvbO7XNw5QxuF,133,1.0,0,2.75,0,anger,"Hey , can you believe that guy who threw down the flamingo at the bush gardens ? There was no rhyme or reason to it . Must have thrown that bird extremely hard to have injured it so bad that it needed to be euthanized . Animal abuse does not just stop at domesticated animals . He has got what he has coming to him and I think he should have a ton of community service where he is forced to clean experiment",2.0,6.0,1.0,26.0,65000.0,6.0,6.5,6.0,7.0,6.0,4.428999999999999,1.429,2.8569999999999998,4.5710000000000015,0.0,0.0,0.0,0.0,0.0,1.282051282051282,0.0,1.282051282051282,0.0,1.282051282051282,0.0,0.0,1.282051282051282,0.0,0.0,0.0,0.0,0.0,0.0,1.282051282051282,0.0,0.0,0.0,0.0,0.0,0.0,1.282051282051282,0.0,1.282051282051282,0.0,2.564102564102564,0.0,0.0,0.0,0.0,1.282051282051282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.282051282051282,0.0,1.282051282051282,1.282051282051282,0.0,1.282051282051282,0.0,0.0,0.0,0.0,1.282051282051282,1.282051282051282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.282051282051282,0.0,0.0,0.0,0.0,2.564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.282051282051282,0.0,0.0,0.0,0.0,1.282051282051282,0.0,0.0,0.0,0.0,1.282051282051282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.282051282051282,0.0,0.0,0.0,0.0,1.282051282051282,0.0,0.0,1.282051282051282,0.0,0.0,1.282051282051282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.282051282051282,0.0,0.0,0.0,0.0,0.0,0.0,1.282051282051282,1.282051282051282,0.0,0.0,1.282051282051282,0.0,0.0,0.0,1.282051282051282,0.0,0.0,0.0,0.0,0.0,1.282051282051282,0.0,0.0,0.0,0.0,0.0,1.282051282051282,2.564102564102564,0.0,0.0,0.0,0.0,5.128205128205128,1.282051282051282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.282051282051282,0.0,0.0,0.0,1.282051282051282,0.0,78.0
R_8iBvbO7XNw5QxuF_3,R_8iBvbO7XNw5QxuF,186,1.0,0,1.0,0,neutral,"hey , did you hear about the Kenyan official who was deported ? Apparently , he did not do his job and failed o protect and keep the peace . Honestly , I feel that it was a good move on the Kenyan government part . They needed a change of pace and this is the way they felt they needed to get it . I hope it all works out for them .",2.0,6.0,1.0,26.0,65000.0,6.0,6.5,6.0,7.0,6.0,4.428999999999999,1.429,2.8569999999999998,4.5710000000000015,1.5151515151515151,0.0,0.0,1.5151515151515151,1.5151515151515151,1.5151515151515151,0.0,0.0,1.5151515151515151,0.0,0.0,0.0,1.5151515151515151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5151515151515151,1.5151515151515151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5151515151515151,0.0,0.0,0.0,0.0,0.0,1.5151515151515151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5151515151515151,0.0,3.0303030303030303,1.5151515151515151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5151515151515151,0.0,1.5151515151515151,0.0,0.0,0.0,0.0,1.5151515151515151,0.0,0.0,1.5151515151515151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5151515151515151,0.0,1.5151515151515151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5151515151515151,0.0,0.0,0.0,0.0,0.0,1.5151515151515151,0.0,1.5151515151515151,0.0,0.0,0.0,0.0,1.5151515151515151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5151515151515151,0.0,0.0,0.0,1.5151515151515151,0.0,1.5151515151515151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5151515151515151,0.0,0.0,0.0,0.0,0.0,1.5151515151515151,0.0,1.5151515151515151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5151515151515151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5151515151515151,1.5151515151515151,0.0,0.0,3.0303030303030303,0.0,66.0
R_8iBvbO7XNw5QxuF_4,R_8iBvbO7XNw5QxuF,266,2.167,0,1.125,0,sadness,"Hey ! Did you see Harambe is back in the news again ? They are blaming the park again for "" not being up to code "" when they were and never have been out of code . That accident was exactly that an accident . It clearly says on signs at almost every zoo , do not hang over and not to climb the fences . The child may have been told by the parents not to but that is why they are called accidents . because children do not listen . sadly it cost Harambe his life .",2.0,6.0,1.0,26.0,65000.0,6.0,6.5,6.0,7.0,6.0,4.428999999999999,1.429,2.8569999999999998,4.5710000000000015,0.0,0.0,0.0,1.1235955056179776,0.0,0.0,0.0,2.247191011235955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.247191011235955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1235955056179776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1235955056179776,2.247191011235955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1235955056179776,1.1235955056179776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1235955056179776,0.0,0.0,0.0,0.0,0.0,1.1235955056179776,0.0,0.0,2.247191011235955,0.0,0.0,0.0,0.0,0.0,0.0,2.247191011235955,0.0,0.0,0.0,0.0,0.0,0.0,1.1235955056179776,1.1235955056179776,1.1235955056179776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1235955056179776,0.0,0.0,1.1235955056179776,0.0,0.0,0.0,1.1235955056179776,1.1235955056179776,0.0,0.0,0.0,0.0,0.0,1.1235955056179776,0.0,0.0,2.247191011235955,0.0,0.0,0.0,0.0,0.0,1.1235955056179776,0.0,1.1235955056179776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1235955056179776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1235955056179776,0.0,0.0,0.0,1.1235955056179776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.247191011235955,0.0,0.0,0.0,0.0,0.0,1.1235955056179776,0.0,0.0,0.0,0.0,0.0,1.1235955056179776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0
