message_id,response_id,article_id,gold_emotion,essay,gender,education,race,age,income,personality_conscientiousness,personality_openess,personality_extraversion,personality_agreeableness,personality_stability,iri_perspective_taking,iri_personal_distress,iri_fantasy,iri_empathatic_concern
R_33lhIcU8I42f5F9_3,R_33lhIcU8I42f5F9,177,joy," I have no idea how many messages I am going to send you about articles that I do not truly care about however here we go . This is the least interesting article for me out of all the articles I have read so far . people die every day and as far as I am aware , that is not changing anytime soon . I do admire that she seems to have achieved the goals she set out to achieve . I commend her for that however , I have no idea who she really is outside of this article .",1.0,6.0,3.0,34.0,40000.0,7.0,6.5,3.5,3.0,7.0,4.428999999999999,1.0,4.857,2.0
R_33lhIcU8I42f5F9_4,R_33lhIcU8I42f5F9,287,anger," I read over this last article a couple of times and I have no clue what a timeshare is . I thought that the article before this one was the most uninteresting one however I was proven wrong with this current article . All I took from this last article was that there were a large number of people trapped in a situation that they did not want to be in . Well , they can join the rest of the world . You either fight for a better situation or fall to the wayside .",1.0,6.0,3.0,34.0,40000.0,7.0,6.5,3.5,3.0,7.0,4.428999999999999,1.0,4.857,2.0
R_33lhIcU8I42f5F9_5,R_33lhIcU8I42f5F9,418,neutral, They are shocked that they experienced racism or prejudice in America ... well I have seen that face many times . I know quite a few other people that have faced these situations as well . You can either give those situations your energy or take that energy and use it towards something else . something useful and meaningful to your life .,1.0,6.0,3.0,34.0,40000.0,7.0,6.5,3.5,3.0,7.0,4.428999999999999,1.0,4.857,2.0
R_9TENuofy3tldxV7_1,R_9TENuofy3tldxV7,77,fear, wow this guy is a nutcase can you believe he tortured those people and slit their throats almost decapitating them and he was on cocaine the whole time things like this usually do not happen in Hong Kong so it was unusual for that to happen in a safe place like that I cannot believe that would happen there,1.0,4.0,2.0,33.0,36000.0,3.5,4.0,4.5,4.0,3.0,2.8569999999999998,3.1430000000000002,3.286,3.1430000000000002
R_9TENuofy3tldxV7_2,R_9TENuofy3tldxV7,153,fear, This was a very interesting article we need to be more careful about the way we build dams there is a lot of factors that need to be taken in consideration such as the local indigenous communities that live along the river banks and depend on the fish and other wildlife to eat . A dam can increase the levels of mercury of these animals,1.0,4.0,2.0,33.0,36000.0,3.5,4.0,4.5,4.0,3.0,2.8569999999999998,3.1430000000000002,3.286,3.1430000000000002
R_9TENuofy3tldxV7_3,R_9TENuofy3tldxV7,208,sadness, Climate change can affect a variety of animals in many different and catastrophic ways . Melody are an animal that may have been affected by climate change . They are now extinct and one of the reasons researchers and scientists are looking at is climate change . However there is much debate to say it was just climate change .,1.0,4.0,2.0,33.0,36000.0,3.5,4.0,4.5,4.0,3.0,2.8569999999999998,3.1430000000000002,3.286,3.1430000000000002
R_9TENuofy3tldxV7_4,R_9TENuofy3tldxV7,335,anger, This guy is crazy can you believe he spends all his time killing mice and cats what a nut job this guy is trying to save the Albatross from these little mice so he moved to this island ans spends all his time killing little mice he has no life and does not spend time with humans sounds like a serial killer .,1.0,4.0,2.0,33.0,36000.0,3.5,4.0,4.5,4.0,3.0,2.8569999999999998,3.1430000000000002,3.286,3.1430000000000002
R_9TENuofy3tldxV7_5,R_9TENuofy3tldxV7,383,anger, So some wild animals are being smuggled around the world who cares what about the child sex slaves that are being smuggled around the world this guy wrote a whole article on animals when we cannot even save people yet why do not you spend some more time trying to save human beings they do not really care about us,1.0,4.0,2.0,33.0,36000.0,3.5,4.0,4.5,4.0,3.0,2.8569999999999998,3.1430000000000002,3.286,3.1430000000000002
R_BXodaKXyl2jIedP_1,R_BXodaKXyl2jIedP,57,sadness, This article breaks my heart . These poor animals just need somewhere to be safe and they cannot even get that at this zoo . I hope that they rescue workers find places to put these animals or return them to their home so that they can live out the rest of their lives with the happiness they deserve . No one should ever harm animals .,2.0,7.0,1.0,35.0,100000.0,4.0,4.0,5.0,3.0,3.0,2.1430000000000002,3.286,2.8569999999999998,2.1430000000000002
R_BXodaKXyl2jIedP_2,R_BXodaKXyl2jIedP,160,disgust, I cannot believe that rhino poachers are still a thing ! Filling animals for food is one thing but killing them for sport is absolutely disgusting . These poor animals are just trying to live their lives and someone wants to put their head on a wall just to prove they can . Maybe we should do the same thing to the poachers .,2.0,7.0,1.0,35.0,100000.0,4.0,4.0,5.0,3.0,3.0,2.1430000000000002,3.286,2.8569999999999998,2.1430000000000002
R_BXodaKXyl2jIedP_3,R_BXodaKXyl2jIedP,193,disgust," This is kind of of disgusting that the Royal Caribbean workers were taunting a passenger for being gay . However , is that any reason for the passenger to kill himself ? Either way , the Cruise line is at fault and should be sued by the dead guys husband because they did not do what they could in order ot save the man once he went overboard .",2.0,7.0,1.0,35.0,100000.0,4.0,4.0,5.0,3.0,3.0,2.1430000000000002,3.286,2.8569999999999998,2.1430000000000002
R_BXodaKXyl2jIedP_4,R_BXodaKXyl2jIedP,301,anger," Anyone who gives their young child an opioid is a complete idiot . Knowing the dangers of opioids now a days and that their are other alternatives , especially for young children is completely inexcusable . Any child who dies from an opioid overdose should have a the parent or guardian arrested for murder .",2.0,7.0,1.0,35.0,100000.0,4.0,4.0,5.0,3.0,3.0,2.1430000000000002,3.286,2.8569999999999998,2.1430000000000002
R_BXodaKXyl2jIedP_5,R_BXodaKXyl2jIedP,343,anger," I am so tired of Americans bely-aching over Trump . Tea I do not like the guy that much either and I even voted for him over Hilary ! But come on people , this is our electoral system . The person who will not the popular vote lost and the person who won the electoral college won . If you want to blame anyone for your misfortune , blame the electoral college .",2.0,7.0,1.0,35.0,100000.0,4.0,4.0,5.0,3.0,3.0,2.1430000000000002,3.286,2.8569999999999998,2.1430000000000002
R_3Mnuetxos7Q7AYR_1,R_3Mnuetxos7Q7AYR,73,surprise," I never knew that this couple had worn vials around their necklaces . Can you imagine that ? I mean , she was filming Tomb Raider and he Monster's something . that is a coincidence and probably their inside joke about something related , but it is still strange . do not you think so ? When I was dating around , I never had strange habits like that , but I do not know ...",1.0,5.0,1.0,30.0,10000.0,4.0,4.0,4.0,4.5,4.0,3.429,3.1430000000000002,3.429,3.286
R_3Mnuetxos7Q7AYR_2,R_3Mnuetxos7Q7AYR,92,surprise," Remember watching black and white television and the people that always made the "" Lassie "" jokes . Boy stuck in the well , and the family is unresponsive . Does this play a role today ? Really ? I do not think so , but it is amazing to see such stories of groups of people rescuing people in danger , even though you never see anything like that unless it is on the news or the internet .",1.0,5.0,1.0,30.0,10000.0,4.0,4.0,4.0,4.5,4.0,3.429,3.1430000000000002,3.429,3.286
R_3Mnuetxos7Q7AYR_3,R_3Mnuetxos7Q7AYR,184,fear," I once had a dream like that . I woke up and could not move ! I started internally having a dialogue with myself , but then I would wake up with a cold sweat only and jut and shake as I woke up . Have you ever had those ? that is strange , I think . I also had these dreams of being a speck and being so tiny in comparison to the world .",1.0,5.0,1.0,30.0,10000.0,4.0,4.0,4.0,4.5,4.0,3.429,3.1430000000000002,3.429,3.286
R_3Mnuetxos7Q7AYR_4,R_3Mnuetxos7Q7AYR,257,disgust," You know , our city has this odour to it sometimes . When I was a kid , we would be congested in traffic just trying to get to the beach for hours on end , burning up in 80 degree heat in a tiny beater car , but yeah , you do not feel choked . You definitely feel like the city is not cleanly . I have better scents from my socks sometimes .",1.0,5.0,1.0,30.0,10000.0,4.0,4.0,4.0,4.5,4.0,3.429,3.1430000000000002,3.429,3.286
R_3Mnuetxos7Q7AYR_5,R_3Mnuetxos7Q7AYR,373,fear," I wonder if he survived . Heck it will be a good story if he does . More like a drinking story than a brava story , but still a good one . Did it say how long he was in the hospital ? It really could have been fatal . I have never even really touched snakes , let alone been bit by one . I do not know what I would do . I would have to be comfortable as heck to do that .",1.0,5.0,1.0,30.0,10000.0,4.0,4.0,4.0,4.5,4.0,3.429,3.1430000000000002,3.429,3.286
R_W7HuCkaczmndxIJ_1,R_W7HuCkaczmndxIJ,40,surprise, Who knew we would have so much in common with creatures like moneys and bonobos ? They are undoubtedly our closest relatives amount all Earth s other creatures but I am a bit surprised to find out how they experience things like aging in such a similar way to us . A scientific study found that bonobos tend to become far-sighted as they age just like we do . They figured this out by observing them when they were grooming each other and that older bonobos positioned themselves so that there was greater distance between them and the other bonobo they were grooming . They believed this was due to the changing eyesight of the older bonobos . Too bad they do not have the ability to consider their problem and invent reading glasses !,1.0,2.0,1.0,60.0,83000.0,6.5,4.5,4.5,6.5,4.5,2.286,1.571,2.571,3.429
R_W7HuCkaczmndxIJ_2,R_W7HuCkaczmndxIJ,106,anger," Another idiot reveals his stupidity ! It s not surprising that some left-wing nut job would attack Trump s star , especially in a socialist utopia like California , but what makes this story a bit unique is the guy is an heir to the Otis Elevator fortune and with all the elevators in the world , that must be some fortune ! Funny how a fellow rich guy is so righteous towards Trump . I m sure his family made their fortune in a 100 percent honest way and never hurt another soul . Too bad idiots like this don t see that Trump is the only president in recent memory that actually seems to care about the country and just wants to preserve what is really great about it along with our customs and values . I truly fear for the future of the Republic .",1.0,2.0,1.0,60.0,83000.0,6.5,4.5,4.5,6.5,4.5,2.286,1.571,2.571,3.429
R_W7HuCkaczmndxIJ_3,R_W7HuCkaczmndxIJ,221,neutral," I would be the last one to minimize the pain that women feel during the birth of a child . I sat with my wife through 32 hours of labor when she had out first child and I can only imagine how difficult that was for her . Still , if some women to chose a C-section because they want to avoid the pain , I think that is a bit selfish on their part and they should have decided to endure that when they engaged in activity that could get them pregnant . Birth should happen the natural way when possible because the child benefits from it by being exposed to essential bacteria for their immune system from the mother s birth canal and probably in other ways as well that may not be known yet . Sometimes sacrifice is called for and is worth the associated discomfort .",1.0,2.0,1.0,60.0,83000.0,6.5,4.5,4.5,6.5,4.5,2.286,1.571,2.571,3.429
