message_id	sentence_id	sentence	label_transformer	label_pred_bi-rnn	label_pred_svm
R_piQhaYdw7dnJXX3_5	R_piQhaYdw7dnJXX3_5_3	things are getting out of control.	anger	neutral	neutral
R_piQhaYdw7dnJXX3_5	R_piQhaYdw7dnJXX3_5_4	where are the police?	surprise	neutral	neutral
R_piQhaYdw7dnJXX3_5	R_piQhaYdw7dnJXX3_5_5	why is nothing being done to stop the rise in crime?	surprise	disgust	anger
R_piQhaYdw7dnJXX3_5	R_piQhaYdw7dnJXX3_5_6	even celebs are getting robbed or attacked in public.	neutral	surprise	neutral
R_piQhaYdw7dnJXX3_5	R_piQhaYdw7dnJXX3_5_7	this is getting insane.	anger	joy	disgust
R_piQhaYdw7dnJXX3_5	R_piQhaYdw7dnJXX3_5_8	it keeps getting worse also.	disgust	disgust	fear
R_2ROkuTQ0QLRPsHl_1	R_2ROkuTQ0QLRPsHl_1_1	I just read an article about an infant who was left on a random doorstep.	neutral	sadness	neutral
R_2ROkuTQ0QLRPsHl_1	R_2ROkuTQ0QLRPsHl_1_2	A 14 year old boy found the infant inside a shoe box.	neutral	neutral	neutral
R_2ROkuTQ0QLRPsHl_1	R_2ROkuTQ0QLRPsHl_1_3	They took the baby to a hospital.	neutral	joy	neutral
R_2ROkuTQ0QLRPsHl_1	R_2ROkuTQ0QLRPsHl_1_4	The baby is in good health.	neutral	sadness	joy
R_2ROkuTQ0QLRPsHl_1	R_2ROkuTQ0QLRPsHl_1_5	There was a number at the end of the article for people to call if they know anything about the baby.	neutral	disgust	neutral
R_2ROkuTQ0QLRPsHl_1	R_2ROkuTQ0QLRPsHl_1_6	I'm sure they have some serious questions for the mother of the baby.	neutral	neutral	sad
R_2ROkuTQ0QLRPsHl_1	R_2ROkuTQ0QLRPsHl_1_7	Whoever she was, she seemed to have selected the doorstep with care.	neutral	surprise	neutral
R_2ROkuTQ0QLRPsHl_1	R_2ROkuTQ0QLRPsHl_1_8	Can you imagine if the baby had been left somewhere isolated?	surprise	neutral	neutral
R_2ROkuTQ0QLRPsHl_1	R_2ROkuTQ0QLRPsHl_1_9	How awful if the newborn had simply been left where no one could care for it.	fear	disgust	sad
R_2ROkuTQ0QLRPsHl_1	R_2ROkuTQ0QLRPsHl_1_10	So, while it is pretty scary, this story turned at as well as it could in the circumstances.	fear	neutral	joy
R_2ROkuTQ0QLRPsHl_1	R_2ROkuTQ0QLRPsHl_1_11	Did you hear anything about this?	surprise	neutral	neutral
R_2ROkuTQ0QLRPsHl_1	R_2ROkuTQ0QLRPsHl_1_12	I'm going to look online and see if I can find any information about how the baby is doing and if they	surprise	neutral	neutral
R_2ROkuTQ0QLRPsHl_2	R_2ROkuTQ0QLRPsHl_2_1	Have you heard that garden ponds can cause a virus that can make people sick?	surprise	fear	disgust
R_2ROkuTQ0QLRPsHl_2	R_2ROkuTQ0QLRPsHl_2_2	I just read this extremely concerning article about something called a rhonnavirus (spelling?)	neutral	neutral	neutral
R_2ROkuTQ0QLRPsHl_2	R_2ROkuTQ0QLRPsHl_2_3	that can happen in some people's garden ponds.	neutral	neutral	neutral
R_2ROkuTQ0QLRPsHl_2	R_2ROkuTQ0QLRPsHl_2_4	The CDC is warning homeowners to ensure they take precautions and care when installing a pond in their gardens and caring for them.	joy	neutral	neutral
R_2ROkuTQ0QLRPsHl_2	R_2ROkuTQ0QLRPsHl_2_5	After reading the article, I began to wonder how many circumstances like this are currently happening in peoples' yards, with other viruses that have yet to be discovered?	surprise	neutral	disgust
R_2ROkuTQ0QLRPsHl_2	R_2ROkuTQ0QLRPsHl_2_6	I suspect that the only reason this was discovered is because someone just happened to be testing soil and water runoff in a particular neighborhood, and they accidentally discovered this pathogen.	neutral	surprise	disgust
R_2ROkuTQ0QLRPsHl_2	R_2ROkuTQ0QLRPsHl_2_7	What if they checked every yard, garden, and pond in every patch of American s	neutral	disgust	neutral
R_2ROkuTQ0QLRPsHl_3	R_2ROkuTQ0QLRPsHl_3_1	I just read about the robbery of Kim Kardashian's place.	neutral	neutral	neutral
R_2ROkuTQ0QLRPsHl_3	R_2ROkuTQ0QLRPsHl_3_2	I'd heard about it but didn't realize the robber was French and that they think the robber might have seen her huge diamond ring when she flashed it all over social media.	surprise	surprise	neutral
R_2ROkuTQ0QLRPsHl_3	R_2ROkuTQ0QLRPsHl_3_3	Apparently, she's been less and less on social media since then.	neutral	neutral	neutral
R_2ROkuTQ0QLRPsHl_3	R_2ROkuTQ0QLRPsHl_3_4	I really feel from the concierge who was caught up in the robbery.	neutral	neutral	surprise
R_2ROkuTQ0QLRPsHl_3	R_2ROkuTQ0QLRPsHl_3_5	That must have been pretty terrifying to have to deal with something like that.	fear	fear	disgust
R_2ROkuTQ0QLRPsHl_3	R_2ROkuTQ0QLRPsHl_3_6	To go through most of your days accepting packages and hailing cabs for the uber-rich, and then to come in to work one day and be held at gunpoint and have them demand money in a foreign language.	neutral	joy	sad
R_2ROkuTQ0QLRPsHl_3	R_2ROkuTQ0QLRPsHl_3_7	No matter what the public opinion is about Kim K as a person, nobody deserves to be robbed, held at gunpoint, and to fear for their lives over some money and some	neutral	neutral	disgust
R_2ROkuTQ0QLRPsHl_4	R_2ROkuTQ0QLRPsHl_4_1	Apparently, 40% of all colon cancers can be prevented with regular screenings.	neutral	neutral	neutral
R_2ROkuTQ0QLRPsHl_4	R_2ROkuTQ0QLRPsHl_4_2	But, I just read an article that says that a lot of people don't get them because the drink they have to take before a colonoscopy is so horrible and foul tasting.	fear	neutral	disgust
R_2ROkuTQ0QLRPsHl_4	R_2ROkuTQ0QLRPsHl_4_3	But a company has come up with some kind of bowel cleaning bars and drinks.	neutral	neutral	joy
R_2ROkuTQ0QLRPsHl_4	R_2ROkuTQ0QLRPsHl_4_4	They say that they taste kinda like a smoothie or a candy bar, but that's a little bit hard to believe.	neutral	neutral	neutral
R_2ROkuTQ0QLRPsHl_4	R_2ROkuTQ0QLRPsHl_4_5	I suppose though, I'm all for anything that makes it easier and more palatable for someone to go in and get a simple, life-saving screening procedure.	joy	neutral	joy
R_2ROkuTQ0QLRPsHl_4	R_2ROkuTQ0QLRPsHl_4_6	Plus, that would make it so that people are healthier, which will result in our healthcare costs and thus insurance costs to be lower.	neutral	neutral	fear
R_2ROkuTQ0QLRPsHl_4	R_2ROkuTQ0QLRPsHl_4_7	I think the article said they hadn't really researched the effectiveness and taste of the	neutral	neutral	neutral
R_2ROkuTQ0QLRPsHl_5	R_2ROkuTQ0QLRPsHl_5_1	There was a Trump protest that resulted in SWAT teams coming in (or maybe it was the police) and trying to contain the protest and to keep it from getting out of hand.	neutral	anger	neutral
R_2ROkuTQ0QLRPsHl_5	R_2ROkuTQ0QLRPsHl_5_2	There were fires being set and general loud mobs and disturbances.	neutral	neutral	neutral
R_2ROkuTQ0QLRPsHl_5	R_2ROkuTQ0QLRPsHl_5_3	This happened in Oakland, which I know has seen it's fair share of riots and protests.	neutral	neutral	neutral
R_2ROkuTQ0QLRPsHl_5	R_2ROkuTQ0QLRPsHl_5_4	From the article, it doesn't seem as though anyone was hurt, killed, or that there was too much property damage.	neutral	sadness	neutral
R_2ROkuTQ0QLRPsHl_5	R_2ROkuTQ0QLRPsHl_5_5	They really didn't go into too much detail about what the protest was about either.	neutral	neutral	anger
R_2ROkuTQ0QLRPsHl_5	R_2ROkuTQ0QLRPsHl_5_6	I can definitely sympathize with the desire to protest against his policies, but I think that a violent protest on the part of the public sends the wrong image and message to the other side.	joy	anger	fear
R_2ROkuTQ0QLRPsHl_5	R_2ROkuTQ0QLRPsHl_5_7	They'll just say that the protesters are unruly, lawless, and they need to keep themselves	neutral	neutral	neutral
R_3PsZBhKIMyZ0lVS_1	R_3PsZBhKIMyZ0lVS_1_1	Hey man, I just read this article about smokers and cancer and stuff and I think you should have a look.	neutral	neutral	neutral
R_3PsZBhKIMyZ0lVS_1	R_3PsZBhKIMyZ0lVS_1_2	I know you like to smoke but I think you should try to cut back a bit.	neutral	joy	neutral
R_3PsZBhKIMyZ0lVS_1	R_3PsZBhKIMyZ0lVS_1_3	I don't want you to end up with cancer man.	joy	neutral	neutral
R_3PsZBhKIMyZ0lVS_1	R_3PsZBhKIMyZ0lVS_1_4	The risk is really high and I care about you dude.	joy	neutral	anger
R_3PsZBhKIMyZ0lVS_1	R_3PsZBhKIMyZ0lVS_1_5	I think we're too young to have to start worrying about cancer and death and stuff man.	neutral	neutral	neutral
R_3PsZBhKIMyZ0lVS_2	R_3PsZBhKIMyZ0lVS_2_1	Hey ___, have you seen this article?	surprise	neutral	neutral
R_3PsZBhKIMyZ0lVS_2	R_3PsZBhKIMyZ0lVS_2_2	The whole meme of people blaming BLM and racism for attacks on police officers is bs!	neutral	disgust	disgust
R_3PsZBhKIMyZ0lVS_2	R_3PsZBhKIMyZ0lVS_2_3	Apaprently the deathrate of officers in general is at an all time low!	neutral	neutral	neutral
R_3PsZBhKIMyZ0lVS_2	R_3PsZBhKIMyZ0lVS_2_4	Also apparently an officer staged his own death to make it look like a racist attack.	neutral	disgust	disgust
R_3PsZBhKIMyZ0lVS_2	R_3PsZBhKIMyZ0lVS_2_5	That shmuck Ted Cruz declaring that its racism and a targeted thing is so stupid.	anger	disgust	disgust
R_3PsZBhKIMyZ0lVS_2	R_3PsZBhKIMyZ0lVS_2_6	Especially when the evidence doesn't add up.	neutral	neutral	neutral
R_3PsZBhKIMyZ0lVS_3	R_3PsZBhKIMyZ0lVS_3_1	"I wish these ""news articles"" wouldn't show up in my feed."	joy	neutral	disgust
R_3PsZBhKIMyZ0lVS_3	R_3PsZBhKIMyZ0lVS_3_2	I'd much rather have actual important news.	neutral	neutral	disgust
R_3PsZBhKIMyZ0lVS_3	R_3PsZBhKIMyZ0lVS_3_3	Who cares about some celeb's breaking it off?	surprise	disgust	neutral
R_3PsZBhKIMyZ0lVS_3	R_3PsZBhKIMyZ0lVS_3_4	That's their business.	neutral	neutral	neutral
R_3PsZBhKIMyZ0lVS_3	R_3PsZBhKIMyZ0lVS_3_5	Why should that be any of my concern?	surprise	neutral	joy
R_3PsZBhKIMyZ0lVS_3	R_3PsZBhKIMyZ0lVS_3_6	Social issues and the state of our country are much more important than the latest gossip about people who have a ton of money.	neutral	disgust	anger
R_3PsZBhKIMyZ0lVS_4	R_3PsZBhKIMyZ0lVS_4_1	Hey did you guys hear about that storm that hit Taiwan?	surprise	fear	neutral
R_3PsZBhKIMyZ0lVS_4	R_3PsZBhKIMyZ0lVS_4_2	Meranti?	neutral	neutral	neutral
R_3PsZBhKIMyZ0lVS_4	R_3PsZBhKIMyZ0lVS_4_3	Luckily there were only a few injuries but it wa slike almost as strong as Katrina!	joy	neutral	neutral
R_3PsZBhKIMyZ0lVS_4	R_3PsZBhKIMyZ0lVS_4_4	Now it is supposed to hit China.	neutral	disgust	neutral
R_3PsZBhKIMyZ0lVS_4	R_3PsZBhKIMyZ0lVS_4_5	I hope everyone will be okaya dn that damage will be minimal.	joy	sadness	joy
R_3PsZBhKIMyZ0lVS_4	R_3PsZBhKIMyZ0lVS_4_6	These storms are no joke.	neutral	sadness	neutral
R_3PsZBhKIMyZ0lVS_4	R_3PsZBhKIMyZ0lVS_4_7	Remember the storms we had in 2012?	surprise	neutral	neutral
R_3PsZBhKIMyZ0lVS_4	R_3PsZBhKIMyZ0lVS_4_8	We know how not having power for a week feels.	neutral	joy	neutral
R_3PsZBhKIMyZ0lVS_4	R_3PsZBhKIMyZ0lVS_4_9	Let's wish these people the best.	joy	neutral	sad
R_3PsZBhKIMyZ0lVS_5	R_3PsZBhKIMyZ0lVS_5_1	So theya re linking tourism with Polar Bear extinction now.	neutral	neutral	neutral
R_3PsZBhKIMyZ0lVS_5	R_3PsZBhKIMyZ0lVS_5_2	Supposedly the incrase in tourists is leading to more bears ending up killed.	neutral	disgust	joy
R_3PsZBhKIMyZ0lVS_5	R_3PsZBhKIMyZ0lVS_5_3	It's so sad.	sadness	neutral	neutral
R_3PsZBhKIMyZ0lVS_5	R_3PsZBhKIMyZ0lVS_5_4	First they lose their habitat because w eare cooking the planet, and now theya re just getting shot.	neutral	surprise	joy
R_3PsZBhKIMyZ0lVS_5	R_3PsZBhKIMyZ0lVS_5_5	Such a shame for such a neccesary and majestic animal to disappear because of us.	sadness	disgust	disgust
R_2dKiS25RE14Fnle_1	R_2dKiS25RE14Fnle_1_1	i just read throught the article about the flag and i have mixed feelings.	surprise	anger	neutral
R_2dKiS25RE14Fnle_1	R_2dKiS25RE14Fnle_1_2	 I think that the flag is a symbol that is worthless in our society, and it probably needs to go.	anger	disgust	neutral
R_2dKiS25RE14Fnle_1	R_2dKiS25RE14Fnle_1_3	 However, clearly there has been a backlash from all the recent progressiveism, and we need to tread carefully.	neutral	disgust	neutral
R_2dKiS25RE14Fnle_1	R_2dKiS25RE14Fnle_1_4	 Maybe if the left wasn't so goddam sensitive about everything all the time, and they picked their battles more selectively, none of this hate would have sprung up.	neutral	disgust	sad
R_2dKiS25RE14Fnle_2	R_2dKiS25RE14Fnle_2_1	To me, this is a non story.	neutral	neutral	neutral
R_2dKiS25RE14Fnle_2	R_2dKiS25RE14Fnle_2_2	 A poorly performing comic series was shut down.	sadness	disgust	neutral
R_2dKiS25RE14Fnle_2	R_2dKiS25RE14Fnle_2_3	 Also, if you're going to make your content political, wearing feminist shirts, expect political backlash.	neutral	neutral	neutral
R_2dKiS25RE14Fnle_2	R_2dKiS25RE14Fnle_2_4	 I don't consider myself a feminist, but I'm in favor of equal rights across the board.	joy	neutral	neutral
R_2dKiS25RE14Fnle_2	R_2dKiS25RE14Fnle_2_5	 This however, is just a typical story of a struggling entity, that is trying to put blame where it isn't.	neutral	disgust	neutral
R_2dKiS25RE14Fnle_3	R_2dKiS25RE14Fnle_3_1	Gosh I hate that ISIS.	anger	fear	fear
R_2dKiS25RE14Fnle_3	R_2dKiS25RE14Fnle_3_2	 There's lots of different extremist groups to hate, but ISIS is clearly the worst.	disgust	anger	neutral
R_2dKiS25RE14Fnle_3	R_2dKiS25RE14Fnle_3_3	 You want to create a caliphate?	surprise	neutral	neutral
R_2dKiS25RE14Fnle_3	R_2dKiS25RE14Fnle_3_4	Go for it.	neutral	neutral	anger
R_2dKiS25RE14Fnle_3	R_2dKiS25RE14Fnle_3_5	 Just don't go around destroying all the historical artifacts, and being an all around ass hole to people living places.	anger	neutral	sad
R_2dKiS25RE14Fnle_3	R_2dKiS25RE14Fnle_3_6	 Obviously this is an old story, but I really hope the SDF and allied forces smoked every single one of those fighters in Raqqa.	joy	sadness	disgust
R_2dKiS25RE14Fnle_4	R_2dKiS25RE14Fnle_4_1	That really sucks that these people were that stupid.	anger	disgust	anger
R_2dKiS25RE14Fnle_4	R_2dKiS25RE14Fnle_4_2	 I feel bad for the girl, that she had to watch her brother die in such a terrible fashion.	sadness	sadness	sad
R_2dKiS25RE14Fnle_4	R_2dKiS25RE14Fnle_4_3	 I hate hearing these stories also, because I don't want the parks to shut down, or become more regulated.	anger	neutral	anger
R_2dKiS25RE14Fnle_4	R_2dKiS25RE14Fnle_4_4	 Everytime I hear of stupid people doing stupid things like this, I get concerned that they're going to stop allowing regular people to hang out in the parks/public areas like this.	anger	disgust	anger
R_2dKiS25RE14Fnle_5	R_2dKiS25RE14Fnle_5_1	Yikes.	neutral	neutral	neutral
R_2dKiS25RE14Fnle_5	R_2dKiS25RE14Fnle_5_2	 I can't believe there's actually a guy like this out here.	surprise	neutral	neutral
R_2dKiS25RE14Fnle_5	R_2dKiS25RE14Fnle_5_3	 I hope his name wasn't actually seriously considered for the position.	joy	neutral	disgust
R_2dKiS25RE14Fnle_5	R_2dKiS25RE14Fnle_5_4	 This sounds like something the media would attribute to Trump, to slander his name a little more.	neutral	disgust	joy
R_2dKiS25RE14Fnle_5	R_2dKiS25RE14Fnle_5_5	 It's pretty shocking that some powerful guy in our country actually wants to create laws similar to the freakin middle east.	surprise	neutral	fear
R_2EvqRIHVbGeewJa_1	R_2EvqRIHVbGeewJa_1_1	Hey, I just read an interesting article about the MSF's refugee experience installations that focused on the propagation of empathy.	joy	sadness	surprise
R_2EvqRIHVbGeewJa_1	R_2EvqRIHVbGeewJa_1_2	It was very interesting.	joy	neutral	surprise
R_2EvqRIHVbGeewJa_1	R_2EvqRIHVbGeewJa_1_3	As people who have traveled extensively I know that caring for others outside of our immediate social circle comes more easily, but it really opened my eyes to just how uncaring the world at large really is.	surprise	neutral	surprise
R_2EvqRIHVbGeewJa_1	R_2EvqRIHVbGeewJa_1_4	Apparently, people are less empathetic now than they have been in the last 30 years and levels continue to dip at a healthy clip.	neutral	joy	sad
R_2EvqRIHVbGeewJa_1	R_2EvqRIHVbGeewJa_1_5	The whole things was quite frightening.	fear	fear	neutral
R_2EvqRIHVbGeewJa_2	R_2EvqRIHVbGeewJa_2_1	I just read am article about the malfunction of a flume ride in Australia.	neutral	neutral	neutral
R_2EvqRIHVbGeewJa_2	R_2EvqRIHVbGeewJa_2_2	It's wild because I was just at an amusement park with a similar attraction not two weeks ago.	neutral	neutral	neutral
R_2EvqRIHVbGeewJa_2	R_2EvqRIHVbGeewJa_2_3	Anyway, apparently several people died by being ground up by machinery.	neutral	sadness	neutral
R_2EvqRIHVbGeewJa_2	R_2EvqRIHVbGeewJa_2_4	The whole things sounds awful.	fear	disgust	surprise
R_2EvqRIHVbGeewJa_2	R_2EvqRIHVbGeewJa_2_5	Apparently, the park has decided to remain closed until after their funerals and even gave a memorial service on the grounds.	neutral	surprise	neutral
R_2EvqRIHVbGeewJa_2	R_2EvqRIHVbGeewJa_2_6	The display sounded very touching.	neutral	disgust	anger
R_2EvqRIHVbGeewJa_3	R_2EvqRIHVbGeewJa_3_1	Just read an article on lead and copper contamination in American water systems.	neutral	neutral	neutral
R_2EvqRIHVbGeewJa_3	R_2EvqRIHVbGeewJa_3_2	The EPA has been almost completely silent on the subject and I think we both know why.	neutral	neutral	neutral
R_2EvqRIHVbGeewJa_3	R_2EvqRIHVbGeewJa_3_3	The wealthy drip filtered and distilled water and the poor drink tap water.	neutral	neutral	neutral
R_2EvqRIHVbGeewJa_3	R_2EvqRIHVbGeewJa_3_4	Those in charge don't care in the least how many Flint's there are as long as they can get their Perrier.	neutral	neutral	neutral
R_2EvqRIHVbGeewJa_3	R_2EvqRIHVbGeewJa_3_5	The whole thing makes me sick to my stomach about the state of our country.	sadness	disgust	anger
R_2EvqRIHVbGeewJa_4	R_2EvqRIHVbGeewJa_4_1	Just read about the whole #BankExit thing regarding the Dakota pipeline.	neutral	sadness	neutral
R_2EvqRIHVbGeewJa_4	R_2EvqRIHVbGeewJa_4_2	I really can't see it going anywhere.	sadness	neutral	neutral
R_2EvqRIHVbGeewJa_4	R_2EvqRIHVbGeewJa_4_3	Does anyone even recognize the name Susan Sarandon anymore?	surprise	disgust	neutral
R_2EvqRIHVbGeewJa_4	R_2EvqRIHVbGeewJa_4_4	She would have done the project a favor by not attaching her name to the project.	neutral	neutral	anger
R_2EvqRIHVbGeewJa_4	R_2EvqRIHVbGeewJa_4_5	It's not that i'm against the cause, but if you're going to go up against large financial institutions have a more relevant mouthpiece.	neutral	neutral	joy
R_2EvqRIHVbGeewJa_5	R_2EvqRIHVbGeewJa_5_1	"The last article I read actually references three different events that included a typhoon in China/Taiwan, the ""Sudden Oak Death"" of California and the toxicity of dust in the average home."	neutral	neutral	neutral
R_2EvqRIHVbGeewJa_5	R_2EvqRIHVbGeewJa_5_2	The most alarming by far was the article about the sheer volume of trees that are dying due to drought and plagues of beetles in California.	fear	surprise	sad
R_2EvqRIHVbGeewJa_5	R_2EvqRIHVbGeewJa_5_3	I truly hope that they are making an effort to replace these trees that have been there for generations to make up for what is being lost, because this kind of massacre creates a positive feedback loop for global warming.	joy	sadness	joy
R_0SBDzj8fvnQu8zn_1	R_0SBDzj8fvnQu8zn_1_1	Angelina Jolie is weird.	disgust	disgust	neutral
R_0SBDzj8fvnQu8zn_1	R_0SBDzj8fvnQu8zn_1_2	I think she is attracted to men who are like wounded birds.	neutral	sadness	neutral
R_0SBDzj8fvnQu8zn_1	R_0SBDzj8fvnQu8zn_1_3	I do not know what was wrong with Brad Pitt, but I am pretty sure he had some kind of problem that she thought she could fix.	surprise	sadness	anger
R_0SBDzj8fvnQu8zn_1	R_0SBDzj8fvnQu8zn_1_4	I could not care less about the personal lives of most people in entertainment.	neutral	disgust	anger
