message_id	sentence_id	sentence	label_transformer	label_pred_bi-rnn	label_pred_svm
R_6EWvBQzv5PWplMR_2	R_6EWvBQzv5PWplMR_2_5	People don't have to be so easily offended these days, but they are, and they're hate filled while they're offended too.	anger	nutral	surprise
R_6EWvBQzv5PWplMR_3	R_6EWvBQzv5PWplMR_3_1	I think that people try to pin a lot of stuff on trump as far as sexism goes, but it doesn't really matter.	neutral	disgust	anger
R_6EWvBQzv5PWplMR_3	R_6EWvBQzv5PWplMR_3_2	if people want trump out of office then they need to find something else to pin on him.	neutral	nutral	anger
R_6EWvBQzv5PWplMR_3	R_6EWvBQzv5PWplMR_3_3	He tampered with the election via the russians, and thats what people need to pin on him.	neutral	nutral	joy
R_6EWvBQzv5PWplMR_3	R_6EWvBQzv5PWplMR_3_4	This sexism nonsense isn't going to go anywhere	anger	disgust	joy
R_6EWvBQzv5PWplMR_4	R_6EWvBQzv5PWplMR_4_1	I think it's unfortunate that people are targetting children to join their terrorist communities.	sadness	nutral	anger
R_6EWvBQzv5PWplMR_4	R_6EWvBQzv5PWplMR_4_2	It's sad because all these kids have a future but they get wrapped up in this brainwashing stuff.	sadness	nutral	surprise
R_6EWvBQzv5PWplMR_4	R_6EWvBQzv5PWplMR_4_3	And then people are perfectly fine pinning it on an entire community and that's not fair becuase it really had nothing to do with the community itself and was more of an individuals decision	anger	nutral	surprise
R_6EWvBQzv5PWplMR_5	R_6EWvBQzv5PWplMR_5_1	it's dissapointing that in this day and age that homosexuality is still illegal in different countries.	sadness	nutral	anger
R_6EWvBQzv5PWplMR_5	R_6EWvBQzv5PWplMR_5_2	I would think that it would be past that and that people would just get over it.	neutral	nutral	disgust
R_6EWvBQzv5PWplMR_5	R_6EWvBQzv5PWplMR_5_3	It took forever for America to recognize gay marriage so I guess it's not surprising that Uganda hasn't yet.	neutral	nutral	anger
R_6EWvBQzv5PWplMR_5	R_6EWvBQzv5PWplMR_5_4	But I still think that it's a breach of human rights and it's moraly wrong	anger	nutral	disgust
R_sLqHaHugH6UNWmJ_1	R_sLqHaHugH6UNWmJ_1_1	It's bad that these 2 died, but I have to believe they had to have know the risks involved.	sadness	fear	sad
R_sLqHaHugH6UNWmJ_1	R_sLqHaHugH6UNWmJ_1_2	" I think so many of us, even knowing the risks, think that ""it can't happen to me"" and do things we shouldn't."	neutral	nutral	disgust
R_sLqHaHugH6UNWmJ_1	R_sLqHaHugH6UNWmJ_1_3	 It's so sad for their families!	sadness	nutral	sad
R_sLqHaHugH6UNWmJ_1	R_sLqHaHugH6UNWmJ_1_4	 I'm not sure what is the right thing to do.	surprise	nutral	anger
R_sLqHaHugH6UNWmJ_1	R_sLqHaHugH6UNWmJ_1_5	 Signs are posted, and divers know the risks.	neutral	nutral	fear
R_sLqHaHugH6UNWmJ_1	R_sLqHaHugH6UNWmJ_1_6	 But would it be better to permanently close the area?	surprise	disgust	surprise
R_sLqHaHugH6UNWmJ_1	R_sLqHaHugH6UNWmJ_1_7	 I'm on the fence.	neutral	nutral	joy
R_sLqHaHugH6UNWmJ_2	R_sLqHaHugH6UNWmJ_2_1	This is sort of scary.	fear	nutral	sad
R_sLqHaHugH6UNWmJ_2	R_sLqHaHugH6UNWmJ_2_2	 I think it could have something to do with water contamination.	neutral	nutral	sad
R_sLqHaHugH6UNWmJ_2	R_sLqHaHugH6UNWmJ_2_3	 There are so many types of bacteria.	neutral	nutral	surprise
R_sLqHaHugH6UNWmJ_2	R_sLqHaHugH6UNWmJ_2_4	 There are also so many different types of pesticides used in farming.	neutral	nutral	joy
R_sLqHaHugH6UNWmJ_2	R_sLqHaHugH6UNWmJ_2_5	 I do think it's strange that this happened in a small area, which again, would lead me to think contamination of the ground or water.	surprise	nutral	surprise
R_sLqHaHugH6UNWmJ_2	R_sLqHaHugH6UNWmJ_2_6	 I wonder about the reference to the cattle, thinking that might have something to do with it.	surprise	nutral	fear
R_sLqHaHugH6UNWmJ_2	R_sLqHaHugH6UNWmJ_2_7	 Scary stuff!	fear	nutral	joy
R_sLqHaHugH6UNWmJ_3	R_sLqHaHugH6UNWmJ_3_1	First of all, I guess I'm being too naive in my thinking that the KKK no longer existed.	surprise	nutral	joy
R_sLqHaHugH6UNWmJ_3	R_sLqHaHugH6UNWmJ_3_2	 Also, I cannot see that this had anything to do with Trump, himself, but more some radical group trying to tie themselves to the Trump Campaign to make him look bad.	neutral	sadness	sad
R_sLqHaHugH6UNWmJ_3	R_sLqHaHugH6UNWmJ_3_3	" I would not be surprised if this was ""fake news"" drummed up by the Democratic party in order to smear Trump."	neutral	surprise	surprise
R_sLqHaHugH6UNWmJ_4	R_sLqHaHugH6UNWmJ_4_1	This sounds like such a freak thing.	fear	surprise	fear
R_sLqHaHugH6UNWmJ_4	R_sLqHaHugH6UNWmJ_4_2	 It must be so hard for the family because there are no answers and they need answers.	sadness	surprise	anger
R_sLqHaHugH6UNWmJ_4	R_sLqHaHugH6UNWmJ_4_3	 I'm not sure this is something that is easy to figure out.	surprise	nutral	joy
R_sLqHaHugH6UNWmJ_4	R_sLqHaHugH6UNWmJ_4_4	 It sounds like a severe case of pneumonia, but from what, how and why.	surprise	sadness	joy
R_sLqHaHugH6UNWmJ_4	R_sLqHaHugH6UNWmJ_4_5	 And the fluid on the brain of the one sister is so strange.	surprise	surprise	surprise
R_sLqHaHugH6UNWmJ_4	R_sLqHaHugH6UNWmJ_4_6	 I would think they would know more after the autopsies, and I don't understand why that is taking so long.	surprise	nutral	fear
R_sLqHaHugH6UNWmJ_4	R_sLqHaHugH6UNWmJ_4_7	 I'm thinking that the family wants to bring the bodies back to the States and that could be holding up the autopsies.	neutral	nutral	sad
R_sLqHaHugH6UNWmJ_5	R_sLqHaHugH6UNWmJ_5_1	This is so sad, but I think it had a lot to do with a bunch of college kids drinking and partying, and then something going terribly wrong.	sadness	sadness	sad
R_sLqHaHugH6UNWmJ_5	R_sLqHaHugH6UNWmJ_5_2	 I think there was a group of kids that started arguing with the guy and one got pretty riled up and hit the guy.	neutral	anger	disgust
R_sLqHaHugH6UNWmJ_5	R_sLqHaHugH6UNWmJ_5_3	 I find it interesting that there were things that were not being commented on.	joy	disgust	surprise
R_sLqHaHugH6UNWmJ_5	R_sLqHaHugH6UNWmJ_5_4	 I think there's a lot more to this story than what the school is reporting.	neutral	nutral	disgust
R_3Mh3XioD09Ziv3e_1	R_3Mh3XioD09Ziv3e_1_1	Since many of you guys are at the age of having children, I thought this would be something that is important to share.	neutral	joy	surprise
R_3Mh3XioD09Ziv3e_1	R_3Mh3XioD09Ziv3e_1_2	There is a virus called CMV I just read about that is causing devastating consequences in newborns.	fear	sadness	disgust
R_3Mh3XioD09Ziv3e_1	R_3Mh3XioD09Ziv3e_1_3	These children are being born with brain problems, hearing problems, and learning problems because the mothers aren't being told how to prevent it.	neutral	nutral	anger
R_3Mh3XioD09Ziv3e_1	R_3Mh3XioD09Ziv3e_1_4	Make sure that you wash your hands after being around toddlers, especially if you're pregnant!	joy	nutral	disgust
R_3Mh3XioD09Ziv3e_2	R_3Mh3XioD09Ziv3e_2_1	Working out is important, but you may want to check the ingredients of the supplements you take.	neutral	surprise	anger
R_3Mh3XioD09Ziv3e_2	R_3Mh3XioD09Ziv3e_2_2	This article talks about a number of ingredients that can cause dangerous side effects and are also very common in work out supplements.	neutral	disgust	disgust
R_3Mh3XioD09Ziv3e_2	R_3Mh3XioD09Ziv3e_2_3	It's scary to think about what we are putting in our body.	fear	nutral	disgust
R_3Mh3XioD09Ziv3e_2	R_3Mh3XioD09Ziv3e_2_4	From now on, I am probably going to cut back and go more natural.	neutral	sadness	joy
R_3Mh3XioD09Ziv3e_3	R_3Mh3XioD09Ziv3e_3_1	Hey, I thought this was an interesting article about males born through medical fertilization.	joy	joy	surprise
R_3Mh3XioD09Ziv3e_3	R_3Mh3XioD09Ziv3e_3_2	Apparently, these men are also more likely to suffer from the same problems as their fathers did with being able to have babies.	neutral	disgust	fear
R_3Mh3XioD09Ziv3e_3	R_3Mh3XioD09Ziv3e_3_3	It's sort of sad to think about it.	sadness	nutral	sad
R_3Mh3XioD09Ziv3e_3	R_3Mh3XioD09Ziv3e_3_4	The author suggest using a sperm donor instead, but I couldn't imagine doing that if I was in this situation.	neutral	disgust	fear
R_3Mh3XioD09Ziv3e_4	R_3Mh3XioD09Ziv3e_4_1	Wow...what a strange turn of events in this story.	surprise	surprise	disgust
R_3Mh3XioD09Ziv3e_4	R_3Mh3XioD09Ziv3e_4_2	This guy who just randomly opened fire on a police officer turns out to be responsible for a number of homicides in Alaska.	neutral	fear	sad
R_3Mh3XioD09Ziv3e_4	R_3Mh3XioD09Ziv3e_4_3	It's crazy to think that if the officers never confronted him for something unrelated, that there could have been countless more killings.	surprise	sadness	sad
R_3Mh3XioD09Ziv3e_5	R_3Mh3XioD09Ziv3e_5_1	Hey, check this out.	neutral	disgust	joy
R_3Mh3XioD09Ziv3e_5	R_3Mh3XioD09Ziv3e_5_2	This guy ended up murdering his wife for no obvious ad apparent reason, according to this article.	neutral	disgust	anger
R_3Mh3XioD09Ziv3e_5	R_3Mh3XioD09Ziv3e_5_3	He was happily married to his wife and just ended up committing a homicide.	joy	joy	anger
R_3Mh3XioD09Ziv3e_5	R_3Mh3XioD09Ziv3e_5_4	It's scary to think about, how it could be possible for someone to just go off like that and kill someone they love.	fear	fear	sad
R_3prLLdsKpegL9zB_1	R_3prLLdsKpegL9zB_1_1	I just read this article about a scandal involving a person trying to rent a place from someone else, but then it turned out that this person was using it for personal reasons because the place the other person was renting wasn't own bu the person they thought.	neutral	disgust	sad
R_3prLLdsKpegL9zB_1	R_3prLLdsKpegL9zB_1_2	It would be interesting if the author of the article didn't try so hard to sound like a kid using slang.	surprise	nutral	joy
R_3prLLdsKpegL9zB_2	R_3prLLdsKpegL9zB_2_1	Just read an article about a celebrity's parents divorcing, which definitely sucks, since that's always been something I've feared would happen with my parents.	fear	nutral	disgust
R_3prLLdsKpegL9zB_2	R_3prLLdsKpegL9zB_2_2	I don't think the writer of the article understands the emotional weight of the situation, though, since they only seem to care about the fact that the dad that filed for divorce is good looking.	neutral	nutral	anger
R_3prLLdsKpegL9zB_3	R_3prLLdsKpegL9zB_3_1	I just read this really long article about a white man that actually got sentenced after shooting a black teenager dead.	neutral	sadness	surprise
R_3prLLdsKpegL9zB_3	R_3prLLdsKpegL9zB_3_2	I can't help but feel incredibly satisfied after reading this.	joy	sadness	joy
R_3prLLdsKpegL9zB_3	R_3prLLdsKpegL9zB_3_3	It happens way too much in this country where white people are able to get away with hurting black people.	sadness	disgust	anger
R_3prLLdsKpegL9zB_3	R_3prLLdsKpegL9zB_3_4	This time, it finally feels like some justice has been done.	joy	disgust	joy
R_3prLLdsKpegL9zB_4	R_3prLLdsKpegL9zB_4_1	This article I just read is pretty disturbing.	anger	surprise	disgust
R_3prLLdsKpegL9zB_4	R_3prLLdsKpegL9zB_4_2	It's about a guy who was trying to warm up inside a hot spring that fell into one that was way too hot, and was basically boiled alive.	neutral	nutral	surprise
R_3prLLdsKpegL9zB_4	R_3prLLdsKpegL9zB_4_3	It's sad, and apparently one of the people with him caught it on camera.	sadness	nutral	anger
R_3prLLdsKpegL9zB_4	R_3prLLdsKpegL9zB_4_4	The really disturbing part comes when the authorities couldn't get to the body because of how hot it was, and when they came back, they discovered that it had dissolved completely.	neutral	surprise	disgust
R_3prLLdsKpegL9zB_4	R_3prLLdsKpegL9zB_4_5	That part creeped me out.	anger	joy	surprise
R_3prLLdsKpegL9zB_5	R_3prLLdsKpegL9zB_5_1	This article I just read talks about another mass shooter.	neutral	surprise	disgust
R_3prLLdsKpegL9zB_5	R_3prLLdsKpegL9zB_5_2	Well, not so much mass shooter like some of the recent ones, but they did open fire in public and kill 5 people.	neutral	fear	disgust
R_3prLLdsKpegL9zB_5	R_3prLLdsKpegL9zB_5_3	I can't help but feel disgusted that these things still happen.	disgust	nutral	disgust
R_3prLLdsKpegL9zB_5	R_3prLLdsKpegL9zB_5_4	I really hope that this guy gets what he deserves, because this has to stop.	joy	joy	sad
R_2VeUaWJRF3Q5wrV_1	R_2VeUaWJRF3Q5wrV_1_1	I could not help but think of my and my son would we be in a similar situation.	neutral	nutral	joy
R_2VeUaWJRF3Q5wrV_1	R_2VeUaWJRF3Q5wrV_1_2	I know my son is much younger and the situation would be very different, but part of me can feel the water as we are swimming to get safe.	neutral	nutral	fear
R_2VeUaWJRF3Q5wrV_1	R_2VeUaWJRF3Q5wrV_1_3	I can see myself looking back to be sure that he is still with me, maybe reaching back to try to pull him closer.	neutral	anger	joy
R_2VeUaWJRF3Q5wrV_1	R_2VeUaWJRF3Q5wrV_1_4	It is a very intense thought.	neutral	disgust	sad
R_2VeUaWJRF3Q5wrV_2	R_2VeUaWJRF3Q5wrV_2_1	I just can't imagine that this poor 4 year old was blinded the way she was.	sadness	nutral	disgust
R_2VeUaWJRF3Q5wrV_2	R_2VeUaWJRF3Q5wrV_2_2	But then I wonder if it is truly an act of justice to carry out the same punishment on the perpetrator.	surprise	sadness	disgust
R_2VeUaWJRF3Q5wrV_2	R_2VeUaWJRF3Q5wrV_2_3	It seems so human to want revenge, but it also feel so useless.	sadness	disgust	disgust
R_2VeUaWJRF3Q5wrV_2	R_2VeUaWJRF3Q5wrV_2_4	"In a way it seems to make ""us"" as ""bad"" as him."	neutral	nutral	surprise
R_2VeUaWJRF3Q5wrV_2	R_2VeUaWJRF3Q5wrV_2_5	It just makes me sad.	sadness	sadness	sad
R_2VeUaWJRF3Q5wrV_3	R_2VeUaWJRF3Q5wrV_3_1	Ugh - can you believe this story?	surprise	anger	disgust
R_2VeUaWJRF3Q5wrV_3	R_2VeUaWJRF3Q5wrV_3_2	First - why not just go to the doctor?	surprise	nutral	anger
R_2VeUaWJRF3Q5wrV_3	R_2VeUaWJRF3Q5wrV_3_3	Don't be shy, it's your dick we're talking about.	neutral	nutral	sad
R_2VeUaWJRF3Q5wrV_3	R_2VeUaWJRF3Q5wrV_3_4	"Then, why insert a chopstick SO FAR THAT YOU COULDN""T GET IT OUT."	neutral	sadness	joy
R_2VeUaWJRF3Q5wrV_3	R_2VeUaWJRF3Q5wrV_3_5	Holy crap, that sounds awful.	fear	disgust	sad
R_2VeUaWJRF3Q5wrV_3	R_2VeUaWJRF3Q5wrV_3_6	I am totally shocked to read this and can only imagine the pain - but then again, he did bring it upon himself.	surprise	surprise	anger
R_2VeUaWJRF3Q5wrV_4	R_2VeUaWJRF3Q5wrV_4_1	This is sad on the surface, that these two passed away while scuba diving at such an old age, but then I consider it.	sadness	nutral	sad
R_2VeUaWJRF3Q5wrV_4	R_2VeUaWJRF3Q5wrV_4_2	These two people - lived their life together - went somewhere glorious and had a wonderful time on vacation together before passing.	joy	joy	joy
R_2VeUaWJRF3Q5wrV_4	R_2VeUaWJRF3Q5wrV_4_3	It is morbid, yes, but is it not also somewhat beautiful?	joy	disgust	sad
R_2VeUaWJRF3Q5wrV_5	R_2VeUaWJRF3Q5wrV_5_1	This is such a sad story.	sadness	sadness	sad
R_2VeUaWJRF3Q5wrV_5	R_2VeUaWJRF3Q5wrV_5_2	I feel so much for the mother trying to get away.	sadness	disgust	disgust
R_2VeUaWJRF3Q5wrV_5	R_2VeUaWJRF3Q5wrV_5_3	Sometimes it seems like things won't be so bad.	neutral	nutral	surprise
R_2VeUaWJRF3Q5wrV_5	R_2VeUaWJRF3Q5wrV_5_4	Sometimes it seems like tomorrow is another chance, but it seems to me that you can't give people the opportunity to destroy because they will.	neutral	nutral	sad
R_2VeUaWJRF3Q5wrV_5	R_2VeUaWJRF3Q5wrV_5_5	I would always encourage a one strike policy for my friends.	joy	nutral	joy
R_2VeUaWJRF3Q5wrV_5	R_2VeUaWJRF3Q5wrV_5_6	That reminds me, how was your friend after her husband threatened to shoot her - are they still together?	surprise	fear	joy
R_2X4cfCYn9QnkT48_1	R_2X4cfCYn9QnkT48_1_1	I just read this article about a really bad accident that happened at a water park.	sadness	surprise	sad
R_2X4cfCYn9QnkT48_1	R_2X4cfCYn9QnkT48_1_2	Apparently, the ride malfunctioned and threw some kids from the ride and the parents were stuck in the raft and they were stuck underwater and were hitting the machinery below.	neutral	joy	disgust
R_2X4cfCYn9QnkT48_1	R_2X4cfCYn9QnkT48_1_3	Everyone kept talking about how horrific it was and what a terrible tragedy it was.	fear	sadness	disgust
R_2X4cfCYn9QnkT48_1	R_2X4cfCYn9QnkT48_1_4	I feel really bad for these people and it really makes you wonder if you should go to a park ever again.	sadness	sadness	joy
R_2X4cfCYn9QnkT48_1	R_2X4cfCYn9QnkT48_1_5	You're suppose to have fun at these places but you never really ever think about actually getting hurt when you get on these rides.	joy	sadness	anger
R_2X4cfCYn9QnkT48_1	R_2X4cfCYn9QnkT48_1_6	Those poor people, they just wanted to have a nice afternoon and it just ended so badly.	sadness	sadness	anger
R_2X4cfCYn9QnkT48_2	R_2X4cfCYn9QnkT48_2_1	Did you finally see what happened to that sicko that stole all of those nude photos from those celebrities?	surprise	joy	joy
R_2X4cfCYn9QnkT48_2	R_2X4cfCYn9QnkT48_2_2	Those poor people got tricked into getting their photos stolen and this man went and was showing them to everyone.	neutral	disgust	anger
R_2X4cfCYn9QnkT48_2	R_2X4cfCYn9QnkT48_2_3	He finally was convicted of this and it serves him right.	joy	disgust	joy
R_2X4cfCYn9QnkT48_2	R_2X4cfCYn9QnkT48_2_4	What an idiot.	anger	anger	joy
R_2X4cfCYn9QnkT48_2	R_2X4cfCYn9QnkT48_2_5	Just remember you don't ever take any photos like this and never upload them even if you did.	neutral	nutral	joy
R_2X4cfCYn9QnkT48_2	R_2X4cfCYn9QnkT48_2_6	Keep this stuff private and off of the internet.	neutral	nutral	disgust
R_2X4cfCYn9QnkT48_2	R_2X4cfCYn9QnkT48_2_7	I sure am glad this guy finally got what was coming to him.	joy	joy	joy
R_2X4cfCYn9QnkT48_3	R_2X4cfCYn9QnkT48_3_1	Did you see that Leonard Cohen passed away?	surprise	joy	surprise
R_2X4cfCYn9QnkT48_3	R_2X4cfCYn9QnkT48_3_2	You know, the guy who made the Hallelujah song.	neutral	nutral	anger
R_2X4cfCYn9QnkT48_3	R_2X4cfCYn9QnkT48_3_3	Poor guy passed away after suffering an injury but from what I hear he passed away in his sleep and he didn't suffer at all which is really good.	sadness	disgust	sad
R_2X4cfCYn9QnkT48_3	R_2X4cfCYn9QnkT48_3_4	It really makes you think that if he would of went to the hospital he might actually still be alive.	neutral	joy	anger
R_2X4cfCYn9QnkT48_3	R_2X4cfCYn9QnkT48_3_5	Just make sure you get yourself checked if you ever hurt yourself.	joy	sadness	anger
R_2X4cfCYn9QnkT48_4	R_2X4cfCYn9QnkT48_4_1	Did you see all of that stuff going on over in Syria and how Donald Trump in working with the Russian president to missile strike the people over there?	surprise	surprise	sad
